1.5943,1.5939,1.5941,1.5945,1.5937,1.5939,1.5208,1.5935,1.5937,1.5935,1.5952,1.5936,1.5941,1.5947,1.5937,1.5947,1.5937,1.5948,1.5955,1.5937
1.5906,1.5902,1.5904,1.5908,1.5900,1.5902,1.5910,1.5898,1.5900,1.5898,1.5915,1.5899,1.5904,1.5910,1.5900,1.5910,1.5900,1.5911,1.5918,1.5900
1.5869,1.5866,1.5867,1.5871,1.5863,1.5865,1.5873,1.5862,1.5863,1.5861,1.5878,1.5862,1.5867,1.5873,1.5864,1.5873,1.5863,1.5875,1.5881,1.5863
1.5832,1.5829,1.5830,1.5834,1.5826,1.5829,1.5836,1.5825,1.5826,1.5824,1.5841,1.5826,1.5831,1.5836,1.5827,1.5836,1.5826,1.5838,1.5110,1.5826
1.5064,1.5792,1.5793,1.5797,1.5790,1.5060,1.5799,1.5788,1.5790,1.5788,1.5072,1.5057,1.5794,1.5799,1.5790,1.5799,1.5789,1.5801,1.4334,1.5790
1.4290,1.5755,1.5027,1.5760,1.5753,1.5025,1.5763,1.5021,1.5753,1.5021,1.5037,1.5022,1.5757,1.5763,1.5023,1.5032,1.5023,1.5034,1.4301,1.5753
1.3512,1.5718,1.4992,1.5723,1.4988,1.4990,1.4997,1.4986,1.5716,1.4986,1.5002,1.4987,1.4992,1.5726,1.4988,1.4997,1.4988,1.4999,1.4268,1.5716
1.3481,1.5682,1.4957,1.4960,1.4953,1.4955,1.4227,1.4951,1.5679,1.4951,1.4967,1.4952,1.4957,1.5689,1.4953,1.4962,1.4953,1.4964,1.4234,1.5679
1.3449,1.4920,1.4922,1.4925,1.4918,1.4920,1.4194,1.4917,1.5643,1.4916,1.4932,1.4917,1.4922,1.4927,1.4918,1.4927,1.4918,1.4195,1.2709,1.5643
1.3418,1.4885,1.4887,1.4890,1.4883,1.4885,1.4161,1.4882,1.5606,1.4150,1.4897,1.4882,1.4887,1.4161,1.4884,1.4892,1.4883,1.4162,1.2680,1.4883
1.3386,1.4851,1.4122,1.4855,1.4848,1.4850,1.4128,1.4847,1.5570,1.3379,1.4132,1.4848,1.4852,1.4128,1.4119,1.4857,1.4848,1.3391,1.2650,1.4848
1.3355,1.4816,1.3353,1.4821,1.4086,1.4816,1.4094,1.4812,1.5533,1.3348,1.4099,1.4813,1.4818,1.4094,1.4086,1.4823,1.4813,1.3359,1.2620,1.4814
1.3323,1.4781,1.3322,1.4786,1.3318,1.4781,1.2584,1.4777,1.5497,1.3317,1.4065,1.4778,1.4783,1.4061,1.4053,1.4061,1.4052,1.2585,1.2591,1.4779
1.3292,1.4022,1.2550,1.4751,1.3287,1.4746,1.2555,1.4742,1.5460,1.3285,1.4032,1.4743,1.4748,1.4028,1.4020,1.4028,1.4019,1.2556,1.2561,1.4744
1.3261,1.3989,1.2520,1.4716,1.3256,1.4711,1.2525,1.4708,1.3987,1.3254,1.3268,1.4708,1.4713,1.3995,1.3987,1.3995,1.3986,1.2526,1.2531,1.4709
1.3230,1.3956,1.1747,1.4682,1.3225,1.3955,1.2496,1.4673,1.3224,1.3223,1.3237,1.4674,1.4679,1.3962,1.3225,1.3233,1.3953,1.2497,1.2502,1.4675
1.3198,1.3923,1.1719,1.4647,1.3193,1.3923,1.2466,1.4638,1.3193,1.3192,1.3206,1.4639,1.4644,1.3929,1.3194,1.3201,1.3920,1.1725,1.2472,1.4640
1.3167,1.3890,1.1691,1.4612,1.3162,1.3890,1.2437,1.4604,1.3162,1.3161,1.3174,1.4605,1.4609,1.3170,1.3162,1.3170,1.3887,1.1697,1.2443,1.4606
1.3136,1.3857,1.1664,1.3862,1.3131,1.3857,1.2407,1.4569,1.3131,1.3129,1.2411,1.4570,1.4575,1.3139,1.2400,1.3139,1.3854,1.0923,1.2414,1.4571
1.3105,1.3824,1.1636,1.3829,1.3100,1.3824,1.2378,1.4535,1.3100,1.3098,1.2382,1.3821,1.3826,1.3108,1.2370,1.3108,1.3822,1.0897,1.2384,1.4536
1.3074,1.3791,1.0866,1.3075,1.3069,1.3791,1.2349,1.4500,1.3069,1.2339,1.1616,1.3789,1.3793,1.3077,1.2341,1.3077,1.3789,1.0872,1.2355,1.4502
1.3043,1.3040,1.0841,1.3044,1.3038,1.3759,1.2319,1.4466,1.2312,1.2310,1.1589,1.3756,1.3760,1.2319,1.2312,1.3046,1.3037,1.0846,1.2326,1.3757
1.2287,1.3009,1.0815,1.3013,1.3007,1.3726,1.2290,1.3722,1.2282,1.2281,1.1561,1.3723,1.3728,1.1558,1.2283,1.2290,1.2282,1.0075,1.2296,1.3007
1.2258,1.2978,1.0789,1.2982,1.2976,1.3693,1.2261,1.3690,1.2253,1.2252,1.1534,1.3691,1.3695,1.0793,1.2253,1.2261,1.2253,1.0051,1.2267,1.2253
1.1500,1.2947,1.0763,1.2951,1.2224,1.3661,1.1503,1.3657,1.2224,1.2222,1.1506,1.3658,1.3662,1.0768,1.2224,1.2232,1.2224,1.0027,1.2238,1.2224
1.1473,1.2916,1.0738,1.2920,1.2195,1.3628,1.1476,1.3625,1.2195,1.2193,1.1479,1.3625,1.2918,1.0742,1.2195,1.2202,1.2194,1.0003,1.2209,1.2195
1.1445,1.2885,1.0712,1.2890,1.2166,1.2885,1.1448,1.3592,1.2166,1.2164,1.1452,1.2883,1.2169,1.0716,1.1441,1.2173,1.0709,0.9979,1.2180,1.2166
1.1418,1.2854,1.0686,1.2859,1.2137,1.2854,1.1421,1.3560,1.2137,1.2135,1.1424,1.2852,1.2140,1.0691,1.1414,1.1421,1.0683,0.9955,1.2151,1.2137
1.0662,1.2824,1.0661,1.2828,1.2108,1.2824,1.1394,1.3527,1.2108,1.2106,1.1397,1.2821,1.2111,1.0665,1.1387,1.1393,0.9924,0.9931,1.2121,1.1386
1.0637,1.2793,1.0635,1.2797,1.2079,1.2080,1.1366,1.3495,1.2079,1.2077,1.1370,1.2790,1.2082,1.0640,1.1359,1.1366,0.9900,0.9908,1.2092,1.1359
1.0611,1.2762,1.0610,1.2767,1.2050,1.2051,1.0614,1.3462,1.2050,1.1330,1.1342,1.2760,1.2053,1.0614,1.1332,1.1339,0.9876,0.9884,1.2063,1.1332
1.0586,1.2732,0.9855,1.2736,1.2021,1.2022,1.0589,1.3430,1.2021,1.1303,1.1315,1.2729,1.2024,1.0589,1.1305,1.0588,0.9852,0.9860,1.2034,1.1305
1.0560,1.2701,0.9303,1.2705,1.1992,1.1993,1.0563,1.2698,1.1992,1.1276,1.1288,1.2698,1.1995,1.0563,1.1278,1.0563,0.9829,0.9836,1.2006,1.1277
1.0535,1.2670,0.9301,1.2675,1.1963,1.1965,1.0538,1.2667,1.1963,1.1249,1.1261,1.2668,1.1966,1.0538,1.1250,1.0538,0.9805,0.9813,1.1977,1.0531
1.0510,1.2640,0.9298,1.2644,1.1934,1.1936,1.0512,1.2637,1.1934,1.1222,1.0515,1.2637,1.1937,1.0512,1.1223,0.9788,0.9297,0.9789,1.1948,1.0506
1.0484,1.1907,0.9295,1.2614,1.1905,1.1907,1.0487,1.2606,1.1905,1.1195,0.9767,1.2607,1.1908,1.0487,1.1196,0.9764,0.9295,0.9296,1.1919,1.0480
1.0459,1.1878,0.9293,1.2583,1.1169,1.1878,1.0462,1.2576,1.1876,1.1168,0.9744,1.2576,1.1880,0.9741,1.1169,0.9741,0.9292,0.9293,1.1890,1.0455
0.9715,1.1144,0.9290,1.2553,1.1142,1.1849,1.0436,1.2545,1.1848,1.0428,0.9720,1.1847,1.1851,0.9717,1.1142,0.9717,0.9289,0.9290,1.1861,1.0430
0.9691,1.1117,0.9287,1.2522,1.1115,1.1116,0.9694,1.1818,1.1115,1.0403,0.9697,1.1818,1.1822,0.9694,1.1115,0.9694,0.9287,0.9288,1.1833,1.0404
0.9668,1.1090,0.9285,1.2492,1.1088,1.1090,0.9670,1.1789,1.1088,0.9663,0.9673,1.1790,1.1091,0.9670,1.1088,0.9670,0.9284,0.9285,1.1804,1.0379
1.0358,1.1063,0.9282,1.2462,1.1061,1.1063,0.9180,1.1760,1.1061,0.9639,0.9650,1.1761,1.1064,0.9281,1.1061,0.9647,0.9281,0.9282,1.2470,1.0354
1.0333,1.1036,0.9633,1.1739,1.1034,1.1735,0.9177,1.1732,1.1034,0.9616,1.0339,1.2425,1.1037,0.9278,1.1733,0.9623,0.9279,0.9280,1.2440,1.0329
1.1012,1.1009,0.9609,1.1710,1.1007,1.1706,0.9175,1.2394,1.1007,0.9593,0.9603,1.2394,1.0306,0.9276,1.1705,0.9275,0.9605,0.9277,1.3094,1.0304
1.1681,1.0982,0.9586,1.1682,1.0278,1.0982,0.9173,1.2363,1.0980,1.0277,0.9579,1.2364,1.0984,0.9273,1.1676,0.9580,0.9582,0.9591,1.2379,1.0279
1.1652,1.0955,0.9563,1.1653,1.0954,1.0955,0.9272,1.2333,1.0954,1.0252,0.9556,1.2334,1.0957,0.9270,1.1648,0.9270,0.9559,0.9271,1.1661,1.0253
1.1624,1.0929,0.9539,1.1625,1.0927,1.0928,0.9554,1.2303,1.0927,1.0227,0.9267,1.2304,1.0231,0.9268,1.1619,0.9267,0.9535,0.9269,1.1633,1.0228
1.1595,1.0902,0.9516,1.2281,1.0900,1.0902,0.9531,1.1589,1.0900,0.9499,0.9265,1.1590,1.0206,0.9265,1.0900,0.9265,0.9512,0.9266,1.1604,1.0203
1.0878,1.1564,0.9493,1.2250,1.0873,1.0875,0.9508,1.1561,1.0873,0.9476,0.9262,1.1562,1.0181,0.9263,1.0874,0.9262,0.9489,0.9263,1.2259,1.0178
1.0851,1.1536,0.9469,1.2220,1.0847,1.0155,0.9484,1.1533,1.0847,0.9453,0.9259,1.1533,1.0156,1.0177,1.0847,0.9260,0.9465,0.9261,1.2903,0.9454
1.0825,1.1507,0.9446,1.2190,1.0820,1.0130,0.9461,1.1504,1.0820,1.0127,0.9257,1.1505,1.0131,1.0152,1.0129,0.9154,0.9442,0.9258,1.2871,1.0128
1.0798,1.1479,1.0120,1.2160,1.0794,1.0105,0.9438,1.1476,1.0794,1.0792,0.9430,1.1477,1.0106,1.0127,1.0794,0.9152,0.9419,0.9440,1.2840,1.0104
1.0771,1.0769,1.0095,1.2131,1.0767,1.0080,0.9415,1.1448,1.0767,1.0766,0.9406,1.1448,0.9387,1.0102,1.0767,0.9150,0.9396,0.9417,1.2139,1.0079
1.0745,1.0742,1.0758,1.2101,1.0741,1.0055,0.9392,1.1420,1.0740,1.0739,0.9383,1.1420,0.9364,1.0077,1.0741,0.9148,0.9373,0.9394,1.2109,1.0054
1.0718,1.0716,1.0732,1.2071,1.1393,1.0030,0.9368,1.1391,1.0714,1.0713,0.9360,1.1392,0.9341,1.0052,1.0714,0.9249,1.0041,0.9371,1.2079,1.0029
1.0692,1.0689,1.0705,1.1370,1.2035,1.0006,0.9244,1.1363,1.0688,1.0686,0.9337,1.1364,0.9331,1.0027,1.0688,0.9246,1.0016,1.0039,1.2049,1.0004
1.0665,1.0663,1.1355,1.1342,1.2005,0.9981,1.0015,1.1335,1.0661,1.0660,0.9331,1.1336,0.9329,1.0003,1.0661,0.9243,0.9992,1.0014,1.2020,0.9980
1.0639,1.1310,1.1327,1.0640,1.1976,0.9956,0.9990,1.0633,1.1308,1.0633,0.9328,1.1308,0.9234,0.9978,1.0635,0.9241,0.9327,0.9990,1.1990,0.9955
1.0613,1.1282,1.1299,1.0614,1.1280,0.9932,0.9966,1.0607,1.1946,1.0607,0.9325,1.0608,0.9231,0.9953,1.0609,0.9238,0.9324,0.9965,1.1960,0.9930
0.9909,1.1254,1.1271,1.0587,1.0582,0.9907,0.9941,1.0581,1.1916,1.0581,0.9930,1.0581,0.9229,0.9928,1.1253,0.9236,0.9321,0.9940,1.1930,0.9906
0.9885,1.0557,1.1906,1.0561,1.0556,1.0557,0.9916,1.0554,1.1887,1.0554,0.9905,1.0555,0.9226,0.9904,1.1225,0.9325,0.9318,0.9916,1.1901,0.9317
0.9860,1.0531,1.1877,1.0535,1.0529,1.0531,0.9892,1.0528,1.1196,1.0528,0.9880,1.0529,0.9224,0.9316,1.1197,0.9322,0.9315,1.0567,1.1871,0.9314
0.9836,0.9833,1.1847,0.9837,1.0503,1.0505,0.9867,1.0502,1.1169,1.0502,0.9856,1.0503,0.9118,0.9314,1.1169,0.9319,0.9312,1.0540,1.1842,0.9219
0.9811,0.9809,1.1818,0.9308,1.0477,1.0479,0.9843,0.9806,1.0477,1.0476,0.9831,0.9807,0.9116,0.9311,1.1141,0.9316,0.9310,1.0514,1.1812,0.9112
0.9787,0.9305,1.1788,0.9306,1.0451,1.0452,0.9818,0.9782,1.0451,0.9781,0.9807,0.9782,0.9114,0.9308,1.1769,0.9313,0.9307,1.0488,1.1783,0.9110
0.9762,0.9302,1.1759,0.9765,1.0425,1.0426,0.9794,0.9757,1.0425,0.9757,0.9782,0.9302,0.9111,0.9305,1.1739,0.9311,0.9304,1.1124,1.1753,0.9108
0.9738,0.9299,1.1729,0.9740,1.0399,1.0400,0.9769,0.9299,1.0399,0.9733,1.0424,0.9734,0.9213,0.9302,1.1710,0.9308,0.9301,1.1097,1.1724,0.9106
0.9713,0.9297,1.2345,0.9716,1.0373,1.0374,0.9745,0.9296,1.0373,1.0371,1.0398,0.9710,0.9210,0.9299,1.1681,0.9305,0.9298,1.1069,1.1694,0.9104
0.9689,0.9294,1.1670,1.0353,0.9685,0.9686,0.9720,0.9200,1.0346,1.0345,1.0372,0.9686,0.9208,0.9297,1.1651,0.9302,0.9296,1.1041,1.1665,0.9206
0.9665,0.9669,1.1641,1.0327,0.9661,0.9662,0.9696,0.9198,1.0974,1.0319,1.0346,0.9661,0.9206,0.9294,1.1622,0.9299,0.9200,1.1013,1.1636,0.9204
0.9640,0.9645,1.1612,0.9643,0.9636,0.9638,0.9671,0.9288,1.0947,1.0293,1.0320,0.9637,0.9203,0.9668,1.1593,0.9714,0.9290,1.0986,1.0960,0.9294
1.0273,0.9285,1.1583,0.9618,0.9284,0.9613,0.9647,0.9286,1.0919,0.9611,1.0294,0.9613,0.9201,1.0302,1.1563,0.9689,0.9639,1.1604,1.0932,0.9291
1.0247,0.9282,1.1553,0.9594,0.9281,0.9281,0.9623,0.9283,1.0892,0.9587,1.0268,0.9588,0.9198,1.0277,1.1534,0.9665,0.9614,1.1575,1.0905,0.9647
1.0221,0.9280,1.1524,0.9570,0.9279,0.9279,0.9599,0.9280,1.0864,0.9562,1.0242,0.9564,0.9196,1.0900,1.1505,0.9641,0.9590,1.1546,1.0877,0.9622
1.0841,0.9277,1.1495,0.9546,0.9546,0.9276,1.0228,0.9277,1.0837,0.9538,1.0216,0.9540,0.9193,1.0872,1.0837,0.9616,0.9566,1.1517,1.0850,0.9598
1.0817,0.9274,1.1466,0.9522,0.9522,0.9273,1.0202,0.9275,1.0817,0.9522,1.0190,0.9522,0.9191,1.0845,1.0172,0.9592,0.9542,1.1488,1.0822,0.9574
1.0817,0.9273,1.1455,0.9522,0.9522,0.9179,1.0177,0.9179,1.0817,0.9522,1.0172,1.0172,0.9590,1.0817,1.0172,0.9568,1.0172,1.1459,1.0172,0.9550
1.0817,0.9273,1.0817,0.9522,0.9522,0.9273,1.0172,0.9179,1.0817,0.9522,1.0172,1.0172,0.9566,1.0817,1.0172,0.9544,1.0817,1.1455,1.0172,0.9525
1.0817,0.9273,1.0817,0.9273,0.9522,0.9273,1.0172,0.9179,1.0817,0.9522,1.0172,1.0172,0.9542,1.0817,1.0172,0.9522,1.0817,1.1455,0.9522,0.9522
1.0817,0.9273,1.0817,0.9273,0.9522,0.9273,1.0172,0.9179,1.0817,0.9522,1.0172,0.9522,0.9522,1.0817,1.0172,1.0172,1.0817,1.1455,0.9522,0.9522
1.0817,0.9273,1.0817,0.9273,0.9522,0.9273,1.0172,0.9179,1.0817,0.9522,1.0172,0.9522,0.9522,1.0817,1.0172,1.0172,1.1455,1.1455,0.9522,1.0172
1.0817,0.9273,1.0817,0.9273,0.9522,0.9273,1.0172,0.9179,1.0172,0.9522,1.0172,0.9273,0.9522,1.0817,1.0172,1.0172,1.1455,1.1455,0.9522,1.0172
1.0817,0.9273,1.0817,0.9273,0.9522,0.9522,1.0172,0.9179,1.0172,0.9522,1.0172,0.9273,0.9522,1.0817,1.0172,1.0172,1.1455,1.1455,0.9522,1.0172
1.0817,0.9273,1.0817,0.9273,0.9522,0.9522,1.0172,0.9179,1.0172,1.0172,1.0172,0.9273,0.9522,1.0817,1.0172,1.0172,1.1455,1.1455,0.9522,1.0172
1.0817,0.9273,1.0817,0.9273,0.9522,0.9522,1.0817,0.9179,0.9522,1.0172,1.0172,0.9273,0.9522,1.0817,1.0172,1.0172,1.1455,1.1455,0.9522,1.0172
1.0817,0.9273,1.1455,0.9273,0.9522,0.9522,1.0817,0.9179,0.9522,1.0172,1.0172,0.9273,0.9522,1.0817,1.0172,1.0817,1.1455,1.1455,0.9522,1.0172
1.0817,0.9273,1.1455,0.9273,0.9522,0.9522,1.0817,0.9273,0.9522,1.0172,1.0172,0.9273,0.9522,1.0817,1.0172,1.0817,1.1455,1.1455,0.9522,1.0172
1.0817,0.9273,1.2086,0.9273,0.9522,0.9522,1.0817,0.9273,0.9522,1.0172,1.0172,0.9273,0.9522,1.0817,1.0172,1.0817,1.1455,1.1455,0.9522,1.0817
1.0817,0.9273,1.2086,0.9273,0.9522,0.9522,1.0817,0.9273,0.9522,1.0172,1.0172,0.9273,0.9522,1.0817,1.0172,1.0817,1.1455,1.1455,0.9522,1.0817
1.0817,0.9273,1.2086,0.9273,0.9522,0.9522,1.0817,0.9273,0.9522,1.0172,1.0172,0.9273,0.9522,1.0817,1.0172,1.0817,1.2086,1.1455,0.9522,1.0817
1.0817,0.9273,1.2086,0.9273,0.9522,0.9522,1.0817,0.9273,0.9522,1.0172,1.0817,0.9273,0.9522,1.0817,1.0172,1.1455,1.2086,1.1455,0.9522,1.0817
1.0817,0.9522,1.2086,0.9273,0.9522,0.9522,1.0817,0.9273,0.9522,1.0172,1.0817,0.9273,0.9522,1.0817,1.0172,1.1455,1.2086,1.1455,0.9522,1.0817
1.0817,0.9522,1.2086,0.9273,1.0172,0.9522,1.0817,0.9273,0.9522,1.0172,1.1455,0.9273,0.9522,1.1455,1.0172,1.1455,1.2086,1.2086,0.9522,1.0817
1.0817,0.9522,1.2086,0.9273,1.0172,0.9522,1.0817,0.9273,0.9522,1.0817,1.1455,0.9522,0.9522,1.1455,1.0172,1.1455,1.2086,1.2086,0.9522,1.0817
1.1455,1.0172,1.2086,0.9273,1.0172,0.9522,1.0817,0.9273,0.9522,1.0817,1.1455,0.9522,0.9522,1.1455,1.0172,1.1455,1.2086,1.2086,0.9522,1.0817
1.1455,1.0172,1.2086,0.9273,1.0172,1.0172,1.1455,0.9522,1.0172,1.0817,1.1455,0.9522,0.9522,1.1455,1.0172,1.1455,1.2086,1.2086,0.9522,1.0817
1.1455,1.0172,1.2086,0.9273,1.0172,1.0172,1.1455,0.9522,1.0172,1.1455,1.1455,0.9522,0.9522,1.1455,1.0172,1.1455,1.2086,1.2086,0.9522,1.0817
1.1455,1.0172,1.2086,0.9273,1.0172,1.0172,1.1455,0.9522,1.0172,1.1455,1.1455,0.9522,1.0172,1.1455,1.0172,1.1455,1.2086,1.2086,0.9522,1.0817
1.1455,1.0172,1.2086,0.9273,1.0172,1.0172,1.1455,0.9522,1.0172,1.1455,1.1455,0.9522,1.0172,1.1455,1.0172,1.1455,1.2086,1.2086,0.9522,1.0817
1.1455,1.0172,1.2086,0.9522,1.0172,1.0172,1.2711,0.9522,1.0172,1.1455,1.1455,0.9522,1.0172,1.2086,1.0172,1.1455,1.2086,1.2086,0.9522,1.0817
1.1455,1.0172,1.2086,0.9522,1.0172,1.0172,1.2711,0.9522,1.0172,1.1455,1.1455,0.9522,1.0172,1.2086,1.0172,1.1455,1.2086,1.2086,0.9522,1.0817
1.1455,1.0172,1.2086,0.9522,1.0172,1.0172,1.2711,0.9522,1.0172,1.1455,1.1455,0.9522,1.0817,1.2086,1.0172,1.2086,1.2086,1.2086,0.9522,1.0817
1.1455,1.0172,1.2086,0.9522,1.0817,1.0817,1.2711,0.9522,1.0172,1.1455,1.2086,0.9522,1.0817,1.2086,1.0172,1.2086,1.2086,1.2086,0.9522,1.0817
1.1455,1.0172,1.2086,0.9522,1.0817,1.0817,1.2711,0.9522,1.0172,1.1455,1.2086,0.9522,1.0817,1.2086,1.0172,1.2086,1.2086,1.2086,0.9522,1.0817
1.1455,1.0172,1.2086,0.9522,1.0817,1.0817,1.2711,0.9522,1.0172,1.1455,1.2086,0.9522,1.0817,1.2086,1.0172,1.2086,1.2086,1.2086,1.0172,1.0817
