1.0733,1.0733,1.0733,1.0733,1.0733,1.0733,1.0733,1.0733,1.0733,1.0733,1.0733,1.0733,1.0733,1.0733,1.0733,1.0733,1.0733,1.0733,1.0733,1.0733
1.0732,1.0732,1.0732,1.0732,1.0732,1.0732,1.0732,1.0732,1.0732,1.0732,1.0732,1.0732,1.0732,1.0732,1.0732,1.0732,1.0732,1.0732,1.0732,1.0732
1.0731,1.0731,1.0731,1.0731,1.0731,1.0731,1.0731,1.0731,1.0731,1.0731,1.0731,1.0731,1.0731,1.0731,1.0731,1.0731,1.0731,1.0731,1.0731,1.0731
1.0731,1.0731,1.0731,1.0731,1.0731,1.0731,1.0731,1.0731,1.0731,1.0731,1.0731,1.0731,1.0731,1.0731,1.0731,1.0731,1.0731,1.0731,1.0731,1.0731
1.0730,1.0730,1.0730,1.0730,1.0730,1.0730,1.0730,1.0730,1.0730,1.0730,1.0730,1.0730,1.0730,1.0730,1.0730,1.0730,1.0730,1.0730,1.0730,1.0730
1.0729,1.0729,1.0729,1.0729,1.0729,1.0729,1.0729,1.0729,1.0729,1.0729,1.0729,1.0729,1.0729,1.0729,1.0729,1.0729,1.0729,1.0729,1.0729,1.0729
1.0728,1.0728,1.0728,1.0783,1.0728,1.0728,1.0783,1.0728,1.0728,1.0831,1.0728,1.0728,1.0728,1.0728,1.0783,1.0783,1.0728,1.0728,1.0728,1.0783
1.0782,1.0782,1.0728,1.0782,1.0782,1.0728,1.0782,1.0728,1.0782,1.0830,1.0728,1.1990,1.0728,1.0830,1.0782,1.0830,1.0728,1.0782,1.0782,1.0830
1.0829,1.0829,1.0782,1.0829,1.0781,1.0727,1.0781,1.0727,1.0829,1.0829,1.0727,1.2779,1.0782,1.1968,1.0781,1.0829,1.0782,1.0781,1.0781,1.0829
1.1129,1.1123,1.0781,1.1946,1.0781,1.0726,1.0828,1.0781,1.0828,1.0828,1.0726,1.3558,1.0781,1.2757,1.1127,1.1119,1.0829,1.0828,1.0780,1.0828
1.1925,1.1098,1.0780,1.1919,1.0827,1.1125,1.1102,1.0828,1.0827,1.0826,1.0780,1.4326,1.0780,1.3534,1.1102,1.1915,1.1114,1.1932,1.1108,1.1099
1.2710,1.2704,1.0779,1.1892,1.1091,1.1099,1.1077,1.1096,1.0826,1.0825,1.1105,1.4293,1.0779,1.3504,1.1896,1.1888,1.1909,1.1905,1.1903,1.1074
1.2682,1.3478,1.0659,1.1865,1.1884,1.1074,1.1052,1.1071,1.0825,1.1048,1.1080,1.4261,1.0778,1.3473,1.3483,1.1861,1.1882,1.1878,1.2687,1.1866
1.2653,1.3448,1.0825,1.1838,1.1857,1.1867,1.1843,1.2673,1.0775,1.1023,1.1873,1.4228,1.0825,1.5020,1.4246,1.1834,1.1856,1.1851,1.3460,1.2647
1.3424,1.3417,1.0824,1.2618,1.1830,1.1840,1.1816,1.4239,1.0775,1.0998,1.1846,1.4979,1.0824,1.4986,1.4998,1.0993,1.1829,1.1825,1.3429,1.2619
1.4965,1.4176,1.0720,1.2589,1.2609,1.1813,1.2594,1.4207,1.0774,1.1785,1.1819,1.4944,1.1015,1.4171,1.4963,1.0968,1.1802,1.2603,1.3399,1.0973
1.4931,1.4144,1.0719,1.4144,1.2581,1.1786,1.4150,1.4174,1.0821,1.1758,1.0980,1.4131,1.0990,1.4138,1.4929,1.0943,1.1775,1.3371,1.3368,1.0949
1.4897,1.4890,1.0719,1.4889,1.3347,1.1759,1.4118,1.4142,1.1768,1.2532,1.0955,1.4099,1.1776,1.4106,1.5665,1.0918,1.1748,1.3341,1.1741,1.0924
1.4863,1.4080,1.0773,1.4855,1.3317,1.2534,1.4085,1.4887,1.0933,1.2504,1.0930,1.4067,1.1749,1.4850,1.5629,1.0816,1.0914,1.3310,1.0907,1.1706
1.4829,1.4047,1.0970,1.4822,1.4846,1.2505,1.4053,1.4853,1.0908,1.2475,1.0905,1.3253,1.2523,1.4816,1.5594,1.0815,1.1694,1.3280,1.0883,1.0875
1.4795,1.5552,1.2558,1.4788,1.4812,1.2476,1.3240,1.5585,1.1689,1.3235,1.1685,1.3222,1.3286,1.4782,1.6313,1.0814,1.2465,1.3250,1.0858,1.0857
1.4761,1.5517,1.2529,1.4754,1.4778,1.3236,1.3210,1.5550,1.1662,1.2418,1.2454,1.3192,1.3256,1.4748,1.6276,1.0856,1.3224,1.3999,1.2429,1.0813
1.4727,1.5481,1.2500,1.5480,1.3974,1.3985,1.3957,1.6267,1.1635,1.3174,1.2426,1.3162,1.2438,1.4714,1.6239,1.2399,1.4742,1.3967,1.3186,1.0854
1.4694,1.5445,1.2472,1.6195,1.4710,1.3953,1.3925,1.6230,1.2401,1.3144,1.2397,1.3132,1.5506,1.4680,1.6201,1.2370,1.5468,1.3935,1.3156,1.0853
1.4660,1.4653,1.2443,1.6158,1.3910,1.4688,1.4659,1.6193,1.2373,1.3114,1.4696,1.3874,1.4710,1.5404,1.5415,1.3124,1.5433,1.3903,1.3125,1.0852
1.4626,1.4619,1.2415,1.6121,1.3878,1.4655,1.4625,1.6156,1.1555,1.3855,1.5420,1.3842,1.3909,1.5368,1.5380,1.3093,1.5397,1.3098,1.3095,1.0851
1.3830,1.4585,1.2386,1.5338,1.3846,1.3857,1.3829,1.6118,1.1529,1.3824,1.5385,1.3810,1.3877,1.5333,1.5345,1.3063,1.4607,1.3068,1.3065,1.0850
1.3798,1.3791,1.2358,1.5303,1.3814,1.3825,1.3797,1.6081,1.0850,1.3792,1.5349,1.3779,1.3845,1.5297,1.5309,1.1473,1.3812,1.3038,1.3035,1.0848
1.2999,1.3759,1.2329,1.4518,1.3782,1.3793,1.3765,1.5301,1.0848,1.3760,1.4561,1.2981,1.3044,1.5262,1.5274,1.1446,1.3780,1.3008,1.3005,1.0847
1.2969,1.2963,1.2301,1.4484,1.3750,1.3761,1.3733,1.5266,1.0847,1.3728,1.4528,1.2951,1.3014,1.5227,1.5238,1.1420,1.3748,1.2978,1.2975,1.0846
1.2168,1.2933,1.2273,1.4450,1.3718,1.2965,1.2938,1.2961,1.0803,1.2933,1.4494,1.2921,1.2984,1.5191,1.5203,1.1394,1.3716,1.2948,1.2945,1.0845
1.2140,1.2134,1.2244,1.3664,1.3686,1.2935,1.2139,1.2931,1.0802,1.2903,1.2941,1.2891,1.2954,1.5156,1.5168,1.1367,1.3684,1.2148,1.2145,1.0800
1.2112,1.2106,1.2216,1.2873,1.3655,1.2905,1.2111,1.2901,1.0801,1.2873,1.2912,1.2861,1.2924,1.5121,1.5133,1.1341,1.3653,1.2120,1.1342,1.0799
1.2084,1.2078,1.2188,1.2078,1.3623,1.2875,1.1310,1.2871,1.0800,1.2078,1.2114,1.2831,1.2126,1.4345,1.5098,1.1314,1.3621,1.1319,1.1316,1.0798
1.2056,1.2050,1.2160,1.2049,1.3591,1.2079,1.1284,1.2076,1.0799,1.2050,1.2086,1.2801,1.2098,1.4311,1.3574,1.1288,1.2832,1.1292,1.1290,1.0797
1.1259,1.2022,1.2131,1.2021,1.3560,1.2051,1.1258,1.2048,1.0798,1.2022,1.2058,1.2771,1.2069,1.4278,1.3542,1.0838,1.2802,1.1266,1.1263,1.0796
1.0837,1.1994,1.2103,1.1993,1.3528,1.2023,1.1231,1.2020,1.0797,1.1994,1.2030,1.2742,1.2041,1.4245,1.2758,1.0837,1.2773,1.1240,1.1237,1.0795
1.0835,1.1966,1.2075,1.1965,1.2745,1.1995,1.1205,1.1992,1.0796,1.1966,1.1234,1.2712,1.2013,1.4211,1.2728,1.0836,1.1218,1.1214,1.1211,1.0794
1.0834,1.1938,1.2047,1.1937,1.1957,1.1967,1.1179,1.1964,1.0795,1.1938,1.1208,1.2682,1.1985,1.3437,1.2699,1.0835,1.1191,1.0791,1.1185,1.0793
1.0833,1.1910,1.1250,1.1909,1.1929,1.1939,1.1153,1.1173,1.0794,1.1910,1.1182,1.2652,1.1957,1.3406,1.2669,1.0833,1.1165,1.0790,1.0833,1.0792
1.0832,1.1882,1.0836,1.1882,1.1902,1.1911,1.0831,1.1147,1.0792,1.0831,1.1156,1.1871,1.1167,1.2629,1.2639,1.0832,1.1139,1.0789,1.0832,1.0742
1.0831,1.1096,1.0835,1.1854,1.1115,1.1883,1.0830,1.1120,1.0686,1.0830,1.1130,1.1843,1.1140,1.2600,1.1858,1.0831,1.0831,1.0788,1.0831,1.0741
1.0830,1.1070,1.0834,1.1070,1.1088,1.1856,1.0829,1.1094,1.0685,1.0829,1.1104,1.1815,1.1114,1.2570,1.1831,1.0830,1.0830,1.0787,1.0829,1.0740
1.0828,1.1044,1.0833,1.1044,1.1062,1.1828,1.0828,1.1068,1.0685,1.0828,1.1078,1.1787,1.1088,1.2541,1.1803,1.0829,1.0828,1.0786,1.0828,1.0739
1.0827,1.1018,1.0832,1.1018,1.1036,1.1800,1.0827,1.0827,1.0684,1.0783,1.1052,1.1760,1.1062,1.2511,1.1775,1.0827,1.0827,1.0785,1.0827,1.0738
1.0826,1.0825,1.0830,1.0992,1.1010,1.1020,1.0826,1.0826,1.0684,1.0732,1.1026,1.1732,1.1036,1.1738,1.0996,1.0826,1.0826,1.0784,1.0826,1.0738
1.0825,1.0824,1.0786,1.0966,1.0984,1.0825,1.0824,1.0825,1.0683,1.0731,1.1000,1.1704,1.1010,1.1710,1.0824,1.0825,1.0825,1.0783,1.0825,1.0680
1.0824,1.0822,1.0785,1.0940,1.0959,1.0824,1.0823,1.0824,1.0683,1.0730,1.0780,1.1676,1.0984,1.1683,1.0822,1.0824,1.0824,1.0782,1.0824,1.0680
1.0823,1.0821,1.0827,1.0914,1.0933,1.0822,1.0778,1.0729,1.0682,1.0730,1.0779,1.0904,1.0958,1.1655,1.0821,1.0823,1.0823,1.0781,1.0822,1.0679
1.0777,1.0820,1.1019,1.0888,1.0907,1.0821,1.0777,1.0728,1.0738,1.0672,1.0728,1.0819,1.0932,1.0884,1.0776,1.0778,1.0821,1.0780,1.0821,1.0678
1.0776,1.0819,1.0993,1.0862,1.0881,1.0820,1.0776,1.0670,1.0737,1.0672,1.0727,1.0858,1.0907,1.0858,1.0725,1.0821,1.0776,1.0779,1.0820,1.0678
1.0775,1.0818,1.0824,1.0856,1.0857,1.0819,1.0725,1.0670,1.0736,1.0671,1.0727,1.0856,1.0819,1.1572,1.0725,1.0820,1.0775,1.0778,1.0819,1.0677
1.0774,1.0772,1.0822,1.0855,1.0856,1.0774,1.0725,1.0669,1.0785,1.0671,1.0726,1.0855,1.0724,1.0855,1.0724,1.0775,1.0774,1.0727,1.0818,1.0783
1.0723,1.0771,1.0777,1.0854,1.0815,1.0817,1.0667,1.0669,1.0784,1.0670,1.0668,1.1517,1.0723,1.0853,1.0723,1.0774,1.0773,1.0726,1.0817,1.0782
1.0723,1.0771,1.0776,1.0852,1.0814,1.0772,1.0666,1.0668,1.0783,1.0670,1.0668,1.0852,1.0722,1.0813,1.0665,1.0773,1.0722,1.0775,1.0816,1.0825
1.0722,1.0770,1.0889,1.0811,1.0768,1.0771,1.0723,1.0668,1.0826,1.0669,1.0667,1.0851,1.0722,1.0811,1.0665,1.0772,1.0722,1.0774,1.0814,1.0824
1.0721,1.0769,1.1605,1.0810,1.0768,1.0770,1.0722,1.0667,1.0825,1.0669,1.0667,1.0810,1.0721,1.0810,1.0664,1.0771,1.0721,1.0773,1.1505,1.0822
1.0720,1.0812,1.1577,1.0809,1.0767,1.0719,1.0721,1.0667,1.0823,1.0668,1.0723,1.0809,1.0663,1.0765,1.0664,1.0814,1.0720,1.0772,1.1477,1.0821
1.0662,1.0811,1.1550,1.0808,1.0766,1.0718,1.0721,1.0666,1.0822,1.0668,1.0722,1.0847,1.0662,1.0764,1.0663,1.0813,1.0719,1.0771,1.2175,1.0820
1.0662,1.0765,1.1522,1.0807,1.0765,1.0717,1.0720,1.0666,1.0918,1.0667,1.0722,1.0846,1.0662,1.0763,1.0663,1.0812,1.0719,1.0770,1.2146,1.0819
1.0661,1.0714,1.1495,1.0806,1.0764,1.0716,1.0719,1.0665,1.0893,1.0667,1.0721,1.0845,1.0661,1.0762,1.0662,1.0810,1.0718,1.0769,1.1395,1.0857
1.0769,1.0713,1.1467,1.0805,1.0712,1.0766,1.0769,1.0665,1.1609,1.0666,1.0720,1.0844,1.0661,1.0761,1.0662,1.0849,1.0717,1.0768,1.0846,1.0856
1.0768,1.0713,1.1440,1.0759,1.0712,1.0765,1.0768,1.0664,1.1581,1.0666,1.0719,1.0842,1.0660,1.0710,1.0661,1.0848,1.0716,1.0767,1.0805,1.0854
1.0767,1.0712,1.1413,1.0708,1.0711,1.0764,1.0767,1.0664,1.1554,1.0722,1.0719,1.0841,1.0660,1.0709,1.0661,1.0846,1.0716,1.0767,1.0804,1.1514
1.0766,1.0711,1.1385,1.0707,1.0710,1.0763,1.0766,1.0663,1.1526,1.0722,1.0718,1.0840,1.0660,1.0708,1.0660,1.0845,1.0715,1.0766,1.0803,1.1487
1.0765,1.0710,1.1358,1.0648,1.0760,1.0762,1.0765,1.0663,1.1499,1.0721,1.0717,1.0839,1.0659,1.0708,1.0660,1.0844,1.0714,1.0765,1.0802,1.1459
1.0764,1.0710,1.1331,1.0648,1.0759,1.0761,1.0764,1.0662,1.1472,1.0770,1.0716,1.0837,1.0659,1.0707,1.0659,1.0843,1.0714,1.0764,1.0801,1.2156
1.0763,1.0709,1.1304,1.0648,1.0758,1.0760,1.0763,1.0662,1.1444,1.0769,1.0716,1.0836,1.0716,1.0706,1.0659,1.0841,1.0713,1.0807,1.0840,1.2127
1.0762,1.0759,1.1276,1.0647,1.0757,1.0759,1.0762,1.0661,1.1417,1.0768,1.0715,1.0795,1.0715,1.0705,1.0716,1.0840,1.0712,1.0806,1.0838,1.2812
1.0761,1.0758,1.1249,1.0647,1.0801,1.0758,1.0761,1.0661,1.1390,1.0767,1.0714,1.0794,1.0714,1.0705,1.0715,1.0839,1.0711,1.0805,1.0837,1.2781
1.0760,1.0757,1.1222,1.0646,1.0800,1.0757,1.0760,1.0660,1.1362,1.0766,1.0713,1.0793,1.0764,1.0704,1.0714,1.0838,1.0711,1.0844,1.0836,1.2750
1.0759,1.0756,1.1195,1.0704,1.0799,1.0756,1.0759,1.0660,1.1335,1.0810,1.0713,1.0792,1.0763,1.0703,1.0714,1.0836,1.0710,1.0842,1.0835,1.2720
1.0803,1.0755,1.1168,1.0703,1.0798,1.0756,1.0803,1.0660,1.2024,1.0808,1.0712,1.0791,1.0762,1.0703,1.0713,1.0835,1.0709,1.0841,1.0833,1.2689
1.0802,1.0754,1.1141,1.0703,1.0796,1.0799,1.0802,1.0659,1.1995,1.0807,1.0711,1.0830,1.0806,1.0702,1.0712,1.1821,1.0759,1.0840,1.0832,1.2659
1.0801,1.0798,1.1114,1.0702,1.0795,1.0798,1.0801,1.0659,1.1966,1.0806,1.0711,1.0829,1.0804,1.0701,1.0712,1.1793,1.0803,1.0839,1.0831,1.2628
1.0839,1.0797,1.1087,1.0752,1.0794,1.0797,1.0799,1.0658,1.1937,1.0805,1.0710,1.0827,1.0803,1.0701,1.0711,1.1764,1.0802,1.0837,1.0830,1.2598
1.0838,1.0796,1.1060,1.0751,1.0793,1.0796,1.0798,1.0715,1.2611,1.0804,1.0709,1.0826,1.0802,1.0700,1.0710,1.1735,1.0801,1.0836,1.0829,1.2567
1.0837,1.0835,1.1033,1.0750,1.0792,1.0795,1.0797,1.0714,1.2581,1.0803,1.0759,1.0825,1.0841,1.0699,1.0709,1.1707,1.0799,1.0835,1.0827,1.2537
1.0836,1.0833,1.1006,1.0749,1.0791,1.0794,1.0796,1.0714,1.2550,1.0802,1.0758,1.0824,1.0840,1.0699,1.0651,1.1678,1.0798,1.0834,1.0826,1.2506
1.1127,1.0832,1.0980,1.0748,1.0790,1.0793,1.0835,1.0713,1.2520,1.0841,1.0757,1.0822,1.0838,1.0698,1.0651,1.1650,1.0797,1.0832,1.0825,1.2476
1.1100,1.0831,1.0953,1.0792,1.0789,1.0832,1.1117,1.0847,1.2490,1.0799,1.0756,1.0821,1.0837,1.0697,1.0650,1.1621,1.0796,1.0831,1.0914,1.2446
1.1073,1.1031,1.0926,1.0831,1.0788,1.0831,1.1090,1.0845,1.3146,1.0754,1.0755,1.0820,1.0836,1.0697,1.0650,1.1593,1.0795,1.1038,1.0888,1.2415
1.1046,1.1005,1.0899,1.0830,1.0787,1.0829,1.1063,1.0844,1.3114,1.0753,1.0799,1.0819,1.0835,1.0696,1.0649,1.1565,1.0794,1.1011,1.1549,1.3068
1.1019,1.0978,1.0873,1.1018,1.0786,1.0828,1.1036,1.0843,1.3082,1.0752,1.0838,1.0818,1.0833,1.0746,1.0649,1.1536,1.0793,1.0984,1.1521,1.3036
1.0992,1.0951,1.0857,1.0991,1.0785,1.0827,1.1707,1.0842,1.3050,1.0796,1.0837,1.0816,1.0832,1.0746,1.0706,1.1508,1.0792,1.0958,1.1493,1.3004
1.0965,1.0924,1.0855,1.0964,1.0784,1.0826,1.1678,1.0840,1.3019,1.0795,1.0835,1.0815,1.0831,1.0745,1.0706,1.1480,1.0791,1.1623,1.1464,1.2972
1.0938,1.0897,1.0854,1.0937,1.0783,1.0824,1.1650,1.1221,1.2987,1.0794,1.1120,1.0814,1.0830,1.0744,1.0756,1.1451,1.0830,1.1595,1.1436,1.2941
1.0912,1.0871,1.0853,1.0910,1.0782,1.0823,1.1621,1.1194,1.2955,1.0793,1.1093,1.0813,1.1009,1.0743,1.0755,1.1423,1.0829,1.1566,1.1408,1.2909
1.1575,1.0856,1.0851,1.0884,1.0781,1.0880,1.1593,1.0836,1.2923,1.0791,1.1066,1.0812,1.0983,1.0742,1.0754,1.2067,1.0828,1.1538,1.1380,1.2877
1.1546,1.0855,1.0850,1.0857,1.0779,1.0857,1.1564,1.0835,1.2892,1.0790,1.1039,1.0811,1.0956,1.0741,1.0798,1.2037,1.0826,1.1510,1.1352,1.2846
1.2197,1.0854,1.0849,1.0856,1.0778,1.0856,1.1536,1.0834,1.2860,1.0789,1.1012,1.0809,1.0929,1.0689,1.0701,1.2008,1.0825,1.1481,1.1323,1.2814
1.2167,1.0853,1.0847,1.0854,1.0777,1.0854,1.1508,1.0833,1.2828,1.0788,1.0985,1.0808,1.0902,1.0689,1.0700,1.1978,1.0919,1.1453,1.1295,1.2783
1.2137,1.0851,1.0846,1.0853,1.0817,1.0853,1.1479,1.0831,1.2797,1.0787,1.0959,1.0807,1.0876,1.0739,1.0700,1.1948,1.1582,1.2099,1.1267,1.2751
1.2107,1.0850,1.0845,1.0852,1.0852,1.0852,1.0853,1.0830,1.2765,1.0786,1.1624,1.0806,1.0857,1.0738,1.0699,1.1919,1.1553,1.2734,1.1239,1.2720
1.2078,1.0849,1.0843,1.0851,1.0851,1.0850,1.0851,1.0829,1.2734,1.0785,1.1596,1.0805,1.0855,1.0737,1.0698,1.1889,1.1525,1.2703,1.1211,1.2688
1.2048,1.0847,1.0842,1.0849,1.0850,1.0849,1.0850,1.0995,1.2702,1.0824,1.1568,1.0840,1.0854,1.0737,1.0698,1.1859,1.1497,1.2672,1.1843,1.2657
1.2018,1.1310,1.0841,1.0848,1.0848,1.0848,1.1368,1.0968,1.2671,1.0903,1.1539,1.0839,1.0853,1.0736,1.0748,1.1830,1.1469,1.2640,1.1814,1.2625
1.1988,1.1282,1.0840,1.0847,1.0847,1.0846,1.1340,1.0942,1.2639,1.0876,1.1511,1.0838,1.0851,1.0684,1.0747,1.1800,1.1440,1.2609,1.1784,1.2594
1.1959,1.1254,1.0838,1.1296,1.0846,1.0845,1.1312,1.0915,1.2608,1.0857,1.1483,1.0837,1.0850,1.0624,1.0695,1.1771,1.2085,1.2578,1.1755,1.2563
1.1929,1.1226,1.0837,1.0844,1.1277,1.0844,1.1284,1.0888,1.2577,1.0855,1.1454,1.0835,1.0849,1.0624,1.0695,1.1741,1.2056,1.2546,1.1725,1.3179
1.1899,1.1198,1.1101,1.0843,1.1249,1.0843,1.1256,1.0862,1.2546,1.0854,1.1426,1.0834,1.0847,1.0555,1.0636,1.1712,1.2026,1.2515,1.1696,1.3146
1.1870,1.1170,1.1073,1.0841,1.1221,1.0841,1.1228,1.0856,1.2514,1.0853,1.1398,1.0833,1.0846,1.0555,1.0635,1.1683,1.1996,1.2484,1.1667,1.2469
1.1840,1.1142,1.1697,1.0840,1.1193,1.0840,1.1200,1.0855,1.2483,1.0851,1.1370,1.0831,1.0845,1.0624,1.0567,1.1653,1.1966,1.2453,1.1637,1.2438
1.1811,1.1770,1.1667,1.0839,1.1165,1.0839,1.1172,1.1465,1.3732,1.1398,1.1342,1.0830,1.0844,1.0623,1.0635,1.1624,1.1937,1.2422,1.1608,1.2407
1.1781,1.1741,1.1638,1.0837,1.1137,1.0837,1.1144,1.1437,1.3697,1.2040,1.1314,1.0829,1.0842,1.0555,1.0567,1.1595,1.1907,1.2391,1.1579,1.2376
1.1752,1.1711,1.1609,1.0836,1.1109,1.1108,1.1116,1.0851,1.3663,1.2010,1.1286,1.0828,1.0841,1.0555,1.0635,1.1566,1.1877,1.2360,1.1550,1.2345
1.1722,1.1682,1.1580,1.0835,1.1081,1.1080,1.1089,1.0849,1.3629,1.1981,1.1258,1.0826,1.0840,1.0555,1.0635,1.1536,1.1848,1.2329,1.1521,1.2314
1.1693,1.1653,1.1550,1.0834,1.1054,1.1704,1.1061,1.0848,1.2965,1.1951,1.1230,1.0825,1.0838,1.0555,1.0634,1.1507,1.1818,1.2298,1.1491,1.2283
1.1664,1.1623,1.1521,1.0832,1.1026,1.1675,1.1033,1.0847,1.2932,1.1921,1.1202,1.0867,1.0837,1.0555,1.0566,1.1478,1.1789,1.2267,1.1462,1.2252
1.1634,1.1594,1.1492,1.0831,1.0998,1.1646,1.1005,1.0809,1.2900,1.1892,1.1174,1.1479,1.0836,1.0623,1.0634,1.1455,1.1759,1.2236,1.1455,1.2221
1.1605,1.0921,1.1463,1.0830,1.0971,1.1616,1.0978,1.0844,1.2867,1.1862,1.2454,1.1455,1.0835,1.0623,1.0634,1.1455,1.1076,1.2205,1.1455,1.2191
1.1576,1.0893,1.1455,1.0829,1.0943,1.1587,1.1596,1.1250,1.2835,1.1832,1.2423,1.1455,1.0833,1.0554,1.0633,1.1455,1.1049,1.2174,1.1455,1.2160
1.1547,1.0866,1.1455,1.0827,1.0915,1.1558,1.1567,1.1222,1.2803,1.1803,1.2392,1.1455,1.0832,1.0378,1.0691,1.1455,1.1021,1.2144,1.1455,1.2129
1.2152,1.0856,1.2086,1.0826,1.0888,1.1529,1.1538,1.1194,1.2143,1.2423,1.3000,1.1455,1.0831,1.0379,1.0742,1.2086,1.0993,1.2113,1.1455,1.2098
1.2122,1.0855,1.2086,1.0825,1.0860,1.1500,1.1508,1.1166,1.2112,1.2391,1.2967,1.1455,1.0829,1.0381,1.0741,1.2086,1.1613,1.2086,1.1455,1.2711
1.2091,1.0855,1.2086,1.0824,1.0856,1.1470,1.2112,1.1138,1.2086,1.2360,1.2935,1.1455,1.0828,1.0478,1.0740,1.2086,1.1583,1.2086,1.1455,1.2711
1.1455,1.0855,1.2086,1.0822,1.0855,1.1455,1.2086,1.1766,1.2086,1.2967,1.2902,1.1455,1.0926,1.0478,1.0739,1.2086,1.1554,1.2086,1.1455,1.2711
1.1455,1.1455,1.2086,1.0821,1.0855,1.1455,1.2086,1.1736,1.2086,1.3562,1.2870,1.1455,1.0898,1.0479,1.0739,1.2086,1.1525,1.2086,1.1455,1.2711
1.1455,1.1455,1.2086,1.0821,1.0821,1.1455,1.2086,1.1707,1.2086,1.3528,1.2837,1.2086,1.0871,1.0559,1.0738,1.3328,1.1496,1.2086,1.1455,1.2711
1.1455,1.1455,1.2086,1.0821,1.0855,1.2086,1.2086,1.1677,1.2086,1.3494,1.2176,1.2086,1.1483,1.0559,1.0686,1.3328,1.1467,1.2086,1.1455,1.2711
1.1455,1.1455,1.2086,1.0855,1.0855,1.2086,1.2086,1.1648,1.2086,1.3460,1.2145,1.2711,1.2086,1.0559,1.0685,1.3328,1.1455,1.2711,1.1455,1.2711
1.2086,1.1455,1.2086,1.0855,1.1455,1.2086,1.2711,1.1619,1.2086,1.3426,1.2114,1.2711,1.2086,1.0559,1.0684,1.3328,1.1455,1.2711,1.1455,1.2711
1.2086,1.1455,1.2711,1.0855,1.1455,1.2711,1.2711,1.1590,1.2086,1.3392,1.2711,1.2711,1.2086,1.0559,1.0735,1.3328,1.2086,1.3328,1.1455,1.2711
1.2086,1.1455,1.2711,1.0855,1.1455,1.2711,1.2711,1.1560,1.2086,1.3358,1.2711,1.2711,1.2086,1.0559,1.0734,1.3328,1.2086,1.3328,1.1455,1.2086
1.2086,1.1455,1.2711,1.0855,1.1455,1.2711,1.2711,1.1531,1.2086,1.3328,1.2711,1.2711,1.2086,1.0559,1.0733,1.3328,1.2086,1.3328,1.1455,1.2086
1.2086,1.1455,1.2711,1.0855,1.1455,1.2711,1.2711,1.1502,1.2086,1.3328,1.2711,1.2711,1.2086,1.0559,1.0733,1.3328,1.2086,1.2711,1.1455,1.2086
1.2086,1.1455,1.3328,1.0855,1.1455,1.2711,1.2711,1.1473,1.2086,1.3328,1.2711,1.2711,1.2086,1.0628,1.0732,1.3328,1.2086,1.2711,1.1455,1.2086
1.2086,1.1455,1.3328,1.0855,1.1455,1.2711,1.2711,1.1455,1.2086,1.3328,1.2711,1.2711,1.2086,1.0627,1.0731,1.3328,1.2086,1.2711,1.1455,1.2086
