0.9859,0.9859,0.9859,0.9859,0.9859,0.9859,0.9859,0.9859,0.9947,0.9859,0.9859,0.9859,0.9859,0.9859,0.9859,0.9859,0.9947,0.9859,0.9859,0.9947
0.9858,0.9858,0.9858,1.0260,0.9858,0.9858,0.9946,0.9946,0.9946,0.9858,1.0260,0.9946,0.9858,0.9858,0.9858,0.9858,0.9946,1.0258,0.9858,1.1082
0.9856,1.0241,0.9856,1.1062,0.9856,0.9856,0.9944,1.0237,0.9944,0.9944,1.0236,1.0241,0.9944,0.9856,1.1068,1.0242,0.9944,1.0235,0.9944,1.1057
1.0224,1.1858,0.9854,1.1037,1.1052,0.9943,1.1043,1.1036,0.9942,0.9942,1.0213,1.0217,0.9942,0.9854,1.1860,1.1043,0.9942,1.0212,0.9942,1.1848
1.0201,1.3440,1.0210,1.1012,1.1027,0.9941,1.1833,1.1011,0.9940,1.0203,1.0190,1.1016,0.9941,0.9853,1.2641,1.1018,0.9940,1.0189,0.9940,1.2629
1.0998,1.4201,1.1008,1.1799,1.1816,1.0188,1.2612,1.1799,1.0176,1.1000,1.0167,1.0991,1.0183,0.9940,1.3412,1.0993,0.9938,1.0165,0.9939,1.3398
1.1785,1.4168,1.0983,1.1772,1.1789,1.0164,1.3380,1.1772,1.0153,1.0975,1.0961,1.0966,1.0978,1.0175,1.3381,1.0968,0.9936,1.0960,0.9937,1.3368
1.1758,1.4136,1.1769,1.2548,1.1762,1.0141,1.3350,1.2548,1.0130,1.0950,1.1745,1.0941,1.3363,1.0152,1.3351,1.1752,0.9934,1.1744,1.0138,1.4903
1.1731,1.4104,1.1742,1.3312,1.1735,1.0934,1.4105,1.2519,1.0106,1.1733,1.3312,1.1723,1.4120,1.0129,1.3320,1.2526,1.0114,1.2517,1.0115,1.4869
1.2504,1.4071,1.1715,1.4065,1.2508,1.1716,1.5616,1.2490,1.0083,1.2506,1.3282,1.1697,1.4864,1.0106,1.3290,1.2498,1.0904,1.2488,1.0092,1.4835
1.2475,1.4039,1.2487,1.4807,1.3270,1.3278,1.5580,1.2462,1.0060,1.3268,1.3251,1.1670,1.4830,1.0896,1.3259,1.2469,1.1684,1.2460,1.1685,1.4801
1.2447,1.4007,1.2458,1.4773,1.3239,1.3248,1.5545,1.2433,1.0846,1.4018,1.4001,1.2438,1.4796,1.1675,1.3229,1.4009,1.1657,1.3219,1.1658,1.4767
1.2418,1.3975,1.3217,1.5501,1.3988,1.3997,1.6262,1.3969,1.0821,1.3986,1.4739,1.3196,1.4762,1.1648,1.3199,1.3977,1.1630,1.3189,1.2426,1.4733
1.3175,1.3943,1.3187,1.5465,1.4726,1.3965,1.6225,1.4705,1.0797,1.3954,1.4705,1.3166,1.4728,1.2415,1.3945,1.3945,1.1604,1.4703,1.3183,1.4699
1.3920,1.5436,1.2373,1.5430,1.4692,1.3157,1.6188,1.4671,1.2359,1.4689,1.4671,1.3135,1.4694,1.2387,1.4680,1.4680,1.1577,1.4669,1.3929,1.4665
1.3888,1.5401,1.3901,1.6142,1.5415,1.3127,1.6151,1.5394,1.4650,1.6162,1.4637,1.3105,1.4661,1.2358,1.5403,1.6151,1.3121,1.4635,1.3897,1.4632
1.3856,1.5365,1.3869,1.6105,1.6127,1.3869,1.6113,1.6104,1.5372,1.6124,1.4604,1.3846,1.4627,1.2330,1.5368,1.6114,1.3863,1.5356,1.3865,1.6098
1.5340,1.5330,1.3066,1.6067,1.6090,1.5355,1.6076,1.6067,1.6081,1.6087,1.5323,1.3814,1.5347,1.1515,1.5332,1.6077,1.4593,1.5321,1.5350,1.6061
1.6048,1.6037,1.4566,1.6030,1.6053,1.5319,1.6039,1.6030,1.6044,1.6050,1.5287,1.3783,1.6056,1.2273,1.6040,1.6039,1.6056,1.5285,1.4562,1.6024
1.6011,1.6000,1.4532,1.5993,1.6016,1.5284,1.6002,1.5993,1.6007,1.6013,1.5252,1.3751,1.6019,1.3789,1.6003,1.5261,1.6019,1.5250,1.5279,1.5246
1.5234,1.5963,1.4499,1.5956,1.5979,1.4499,1.5226,1.5956,1.5231,1.5976,1.5217,1.3719,1.5981,1.2990,1.5966,1.5226,1.5982,1.5215,1.5243,1.5211
1.5198,1.5926,1.4465,1.5919,1.5942,1.4466,1.5190,1.5919,1.3694,1.5939,1.5182,1.3687,1.5206,1.2960,1.5929,1.5191,1.5206,1.5179,1.5208,1.5176
1.5163,1.5889,1.3678,1.5882,1.5905,1.4432,1.5155,1.5882,1.3662,1.5902,1.4402,1.3655,1.5171,1.2930,1.5892,1.4411,1.5171,1.5144,1.5173,1.5140
1.5128,1.5852,1.2886,1.5845,1.5868,1.4399,1.5120,1.5845,1.3630,1.5865,1.4369,1.3624,1.5135,1.2900,1.5855,1.4377,1.5136,1.5109,1.5138,1.5105
1.4351,1.5083,1.2856,1.5809,1.5831,1.4365,1.5085,1.5808,1.2841,1.5828,1.4335,1.2835,1.5100,1.2870,1.5818,1.4344,1.4359,1.5074,1.4360,1.5070
1.4318,1.5048,1.2826,1.5772,1.5794,1.4332,1.5050,1.5772,1.2811,1.5791,1.4302,1.2805,1.3576,1.2840,1.5781,1.4310,1.4325,1.4300,1.4327,1.5035
1.4284,1.4275,1.2796,1.5735,1.5757,1.4298,1.5015,1.5735,1.2781,1.5025,1.4269,1.2775,1.2790,1.2811,1.5745,1.4277,1.4292,1.4266,1.4294,1.5000
1.4251,1.4242,1.2006,1.4971,1.5721,1.4265,1.4980,1.5698,1.2752,1.4253,1.3491,1.2745,1.2761,1.2019,1.5708,1.4244,1.4258,1.4233,1.3515,1.4965
1.2724,1.4209,1.1978,1.4202,1.5684,1.4232,1.4945,1.4936,1.2722,1.4220,1.3460,1.2716,1.2731,1.1991,1.5671,1.4211,1.4225,1.4200,1.3484,1.4930
1.2695,1.4175,1.1950,1.4169,1.5647,1.4199,1.4910,1.4901,1.1936,1.4187,1.3428,1.2686,1.2701,1.1963,1.4910,1.3437,1.3450,1.4167,1.3452,1.4895
1.2665,1.4142,1.1922,1.4136,1.5611,1.4165,1.4875,1.4866,1.1147,1.4154,1.2651,1.2656,1.1916,1.1935,1.4875,1.2658,1.3419,1.4133,1.3421,1.4860
1.2635,1.4109,1.0366,1.3366,1.5574,1.4132,1.4111,1.4831,1.1121,1.4120,1.2621,1.2626,1.1888,1.1907,1.4841,1.2629,1.3388,1.3364,1.3389,1.4825
1.2606,1.4076,1.0342,1.2592,1.5537,1.3362,1.3342,1.4069,1.1094,1.4087,1.2591,1.2597,1.1861,1.1880,1.4078,1.2599,1.3356,1.2590,1.2614,1.4064
1.2576,1.3309,1.0318,1.2562,1.5501,1.2588,1.2569,1.4036,1.1068,1.4054,1.2562,1.2567,1.1833,1.1852,1.3311,1.1821,1.3325,1.2560,1.2584,1.4031
1.2546,1.3278,1.0294,1.2533,1.4748,1.2559,1.2540,1.3272,1.1042,1.4021,1.2532,1.2538,1.1050,1.1824,1.3280,1.1793,1.3293,1.1784,1.2555,1.3998
1.2517,1.3247,1.0269,1.1758,1.4714,1.2529,1.2510,1.3241,1.1016,1.3988,1.2503,1.2508,1.0265,1.1796,1.3249,1.1765,1.2523,1.1756,1.2525,1.3965
1.2487,1.3215,1.0245,1.1731,1.4679,1.1755,1.1737,1.3209,1.0990,1.3955,1.2473,1.1735,1.0241,1.1768,1.3218,1.1737,1.2494,1.1728,1.2496,1.3932
1.2458,1.3184,1.0221,1.1703,1.3197,1.1727,1.1709,1.3178,1.0964,1.3922,1.2444,1.1708,1.0216,1.1741,1.3186,1.1710,1.2464,1.1701,1.1724,1.3899
1.1688,1.3153,0.9947,1.1675,1.3166,1.1700,1.1682,1.3147,1.0939,1.3889,1.2414,1.1680,1.0192,1.1713,1.3155,1.1682,1.2435,1.1673,1.1696,1.3866
1.1660,1.3122,0.9945,1.0903,1.3135,1.1672,1.1654,1.3116,1.0913,1.3857,1.1647,1.1652,1.0168,1.1685,1.3124,1.1654,1.2406,1.1645,1.1668,1.3833
1.1633,1.3091,0.9943,1.0877,1.3104,1.0900,1.1627,1.3085,1.0887,1.3824,1.1620,1.1625,0.9942,1.1658,1.3093,1.1627,1.2376,1.1618,1.1641,1.3800
1.1605,1.3060,0.9941,1.0851,1.2344,1.0874,1.1599,1.3054,1.0861,1.3791,1.1592,1.1597,0.9940,1.0886,1.2334,1.1599,1.2347,1.1590,1.1613,1.3768
1.1578,1.2303,0.9939,1.0826,1.2315,1.0848,1.1571,1.3023,1.0089,1.3758,1.1565,1.1570,0.9938,1.0861,1.2305,1.0832,1.2318,1.1563,1.1585,1.3735
1.1550,1.2274,0.9937,1.0800,1.2286,1.0823,1.1544,1.2992,1.0065,1.3726,1.1537,1.1542,0.9856,1.0835,1.2276,1.0062,1.0817,1.1535,1.1558,1.3702
1.1523,1.2245,0.9935,1.0774,1.2257,1.0797,1.1516,1.2961,1.0041,1.2977,1.1510,1.1515,0.9854,1.0809,1.1517,1.0038,1.0792,1.1508,1.0793,1.3670
1.1495,1.2215,0.9933,1.0008,1.1499,1.0771,1.1489,1.2210,1.0017,1.2225,1.1482,1.1487,0.9852,1.0783,1.0755,1.0014,1.0766,1.1480,1.0768,1.3637
1.1468,1.1460,0.9931,0.9999,1.1472,1.0745,1.1462,1.2181,0.9999,1.1470,1.0722,1.1460,0.9851,1.0017,0.9999,0.9999,1.0740,1.0721,1.0742,1.2894
1.1440,1.1433,0.9929,0.9996,1.1444,1.0720,1.1434,1.2151,0.9997,1.1442,1.0697,1.1432,0.9849,0.9999,0.9925,0.9925,1.0715,1.0695,1.0716,1.2863
1.0683,1.1406,0.9927,0.9994,1.1417,1.0694,1.0678,1.2122,0.9923,1.1415,0.9994,1.1405,0.9848,0.9997,0.9923,0.9923,0.9996,1.0670,1.0691,1.2832
1.0658,1.1378,0.9925,0.9992,1.1390,0.9994,1.0652,1.2093,0.9921,1.0660,0.9992,0.9992,0.9754,0.9995,0.9922,0.9921,0.9994,1.0644,1.0665,1.2801
1.0632,1.1351,0.9924,0.9990,1.0636,1.0643,1.0627,1.2064,0.9920,1.0634,0.9990,0.9990,0.9753,0.9921,0.9920,0.9920,0.9991,1.0619,1.0639,1.2771
1.0607,1.1324,0.9993,0.9988,0.9989,1.0618,1.0601,1.1318,0.9918,1.0609,0.9988,1.0600,0.9751,0.9919,0.9837,0.9918,0.9989,1.0593,1.0614,1.2740
1.0581,1.1297,0.9991,0.9914,0.9987,1.0592,1.0576,1.1291,0.9916,1.0583,0.9986,1.0575,0.9750,0.9989,0.9835,0.9916,0.9987,1.0568,1.0588,1.2710
1.0556,1.0549,0.9989,0.9912,0.9985,1.0567,1.0550,1.1264,0.9914,0.9984,0.9983,1.0549,0.9749,0.9987,0.9834,0.9914,0.9985,1.0542,1.0563,1.2679
1.0531,1.0523,0.9987,0.9910,0.9983,1.0541,1.0525,1.1237,0.9831,0.9982,0.9981,1.0524,0.9748,0.9985,0.9832,0.9912,0.9983,1.0517,1.0538,1.2648
1.0505,0.9979,1.0562,0.9908,0.9980,1.0516,1.0499,1.1210,0.9829,0.9980,0.9979,1.1216,0.9747,0.9983,0.9830,0.9910,0.9981,0.9979,1.0512,1.1915
1.0480,0.9977,1.0537,0.9906,0.9978,1.0491,1.0474,1.1183,0.9828,0.9978,0.9977,1.0473,0.9745,1.0514,0.9829,0.9908,0.9979,1.0468,1.0487,1.1886
0.9903,0.9975,1.0512,0.9904,0.9976,1.0465,1.0449,1.1156,0.9734,0.9904,0.9975,1.1161,0.9744,1.1205,0.9735,0.9906,0.9976,1.0442,1.1176,1.2557
0.9820,0.9973,1.0486,0.9902,0.9974,1.0440,1.0423,1.1129,0.9732,0.9902,0.9973,0.9973,0.9743,1.0464,0.9734,0.9977,0.9974,1.0417,1.1149,1.1829
0.9900,0.9971,1.0461,0.9901,0.9972,1.0415,0.9898,1.1102,0.9824,0.9900,0.9971,0.9971,0.9742,1.0438,0.9732,0.9974,0.9972,1.0392,1.1122,1.1097
0.9898,0.9969,1.0436,0.9899,0.9970,1.0390,0.9969,1.1075,0.9823,0.9898,0.9969,0.9968,0.9741,1.0413,0.9731,0.9972,0.9898,0.9968,1.1095,1.1070
0.9896,0.9894,0.9971,0.9897,0.9968,1.1072,0.9967,1.1048,0.9903,0.9815,0.9966,0.9966,0.9740,1.0388,0.9730,0.9898,0.9814,0.9811,1.1068,1.1043
0.9895,0.9892,0.9969,0.9895,0.9966,1.1045,0.9964,1.1021,0.9973,0.9813,0.9964,0.9964,0.9831,1.1070,0.9729,0.9896,0.9894,0.9810,1.1041,1.1016
0.9893,0.9808,0.9967,0.9893,0.9891,1.1018,0.9890,1.0994,0.9971,0.9812,0.9962,0.9962,0.9830,1.1043,0.9728,0.9894,0.9892,0.9808,1.1014,1.0990
0.9891,0.9807,1.0338,0.9809,0.9889,1.0992,0.9888,1.0967,0.9969,0.9810,0.9960,0.9960,0.9828,1.1017,0.9727,0.9892,0.9891,0.9807,1.0988,1.0262
0.9807,0.9805,1.0313,0.9808,0.9805,1.0965,0.9886,0.9956,0.9967,0.9809,0.9958,0.9958,0.9826,1.0990,0.9726,0.9890,0.9889,0.9805,1.0961,1.0237
0.9806,0.9804,1.0990,0.9806,0.9804,1.0938,0.9884,0.9954,0.9965,0.9807,0.9956,1.0235,0.9825,1.0963,0.9725,0.9889,0.9887,0.9804,1.0934,1.0212
0.9886,0.9802,1.0963,0.9711,0.9802,1.0911,0.9882,0.9952,1.0312,0.9806,0.9954,1.0210,0.9823,1.0936,0.9723,0.9887,0.9958,0.9884,1.0210,0.9951
0.9884,0.9801,1.0237,0.9710,0.9801,1.0189,0.9881,0.9950,1.0287,0.9711,0.9879,1.0185,0.9822,1.0212,0.9722,0.9885,0.9883,0.9883,1.0881,0.9949
0.9883,0.9799,1.0212,0.9709,0.9706,1.0164,0.9797,0.9948,1.0262,0.9710,0.9877,1.0160,0.9974,1.0187,0.9721,0.9883,0.9881,0.9881,1.0854,0.9874
0.9881,0.9880,1.0187,0.9802,0.9705,1.0139,0.9795,0.9873,1.0237,0.9803,0.9876,1.0135,1.0411,1.0162,0.9720,0.9881,0.9879,0.9879,1.0827,0.9872
0.9879,0.9878,1.0162,0.9801,0.9704,1.0114,0.9794,0.9871,1.0211,0.9883,0.9947,1.0110,1.0385,1.0137,0.9719,0.9880,0.9878,0.9877,1.0110,0.9788
0.9877,0.9876,1.0138,0.9881,0.9703,1.0089,0.9792,0.9943,1.0186,0.9882,0.9945,1.0086,1.0360,1.0112,0.9718,0.9878,0.9876,0.9876,1.0774,0.9787
0.9949,0.9875,1.0803,0.9879,0.9702,0.9940,0.9791,0.9941,1.0162,0.9880,0.9943,1.0061,1.0335,1.0776,0.9717,0.9876,0.9874,0.9874,1.0748,0.9785
1.0133,0.9873,1.0777,0.9878,0.9701,0.9938,0.9790,0.9939,1.0137,0.9878,0.9941,1.0036,1.0310,1.0750,0.9716,0.9874,0.9872,0.9872,1.0036,0.9784
1.0109,0.9871,1.0750,0.9876,0.9700,0.9936,0.9788,0.9937,1.0802,0.9876,0.9939,1.0011,1.0285,1.0723,0.9808,0.9946,0.9871,0.9870,1.0011,0.9782
1.0084,0.9869,1.0724,0.9874,0.9699,0.9861,0.9787,0.9861,1.0776,0.9874,0.9937,0.9999,1.0260,1.0697,0.9807,1.0103,0.9942,0.9869,0.9999,0.9781
1.0059,0.9868,1.0697,0.9945,0.9698,0.9859,0.9868,0.9776,1.1430,0.9873,1.0002,0.9997,1.0934,1.0670,0.9805,1.0079,0.9940,0.9867,0.9931,0.9780
1.0034,0.9866,1.0671,1.0099,0.9697,0.9858,0.9866,0.9858,1.1402,0.9871,0.9998,0.9994,1.0907,1.0644,0.9804,1.0054,0.9938,0.9938,0.9929,0.9778
1.0009,0.9864,1.1986,1.0074,0.9696,0.9856,0.9938,0.9856,1.1374,0.9869,0.9996,0.9992,1.0880,1.0617,0.9802,1.0029,0.9936,0.9936,0.9927,0.9860
0.9999,0.9862,1.1957,1.0049,0.9695,0.9854,0.9936,0.9855,1.1346,0.9867,0.9993,0.9990,1.0854,1.0591,0.9956,1.0004,0.9934,1.0000,0.9991,0.9858
0.9996,0.9934,1.1927,1.0024,0.9694,0.9926,1.0000,0.9853,1.1318,0.9866,0.9991,0.9988,1.0827,1.0565,0.9954,1.0661,0.9932,0.9998,0.9988,0.9856
0.9994,0.9932,1.1897,1.0000,0.9693,0.9924,0.9997,0.9925,1.1290,0.9864,0.9989,0.9985,1.0800,1.0539,0.9952,1.0635,0.9930,1.0629,0.9986,0.9855
0.9992,0.9930,1.1868,0.9998,0.9786,0.9988,0.9995,0.9923,1.1262,0.9862,0.9987,0.9983,1.0774,1.0512,0.9950,1.0608,0.9928,1.0603,0.9984,0.9853
0.9990,0.9928,1.1838,1.0630,0.9785,0.9986,0.9993,0.9921,1.1234,0.9861,0.9985,0.9981,1.1428,1.0486,0.9948,1.0582,0.9926,1.0577,0.9982,0.9851
0.9987,0.9926,1.1809,1.0603,0.9784,0.9984,1.0575,0.9919,1.1206,0.9859,0.9982,0.9979,1.2072,1.0460,0.9945,1.0556,0.9990,1.0550,0.9980,0.9850
0.9985,0.9924,1.1779,1.0577,0.9782,0.9981,1.0548,0.9917,1.1178,0.9857,0.9980,0.9977,1.2043,1.0434,0.9943,1.0529,0.9988,1.0524,0.9977,0.9848
0.9983,0.9922,1.1750,1.0551,0.9781,0.9979,1.0522,0.9915,1.1150,0.9855,0.9978,1.0387,1.2013,1.0408,0.9941,1.0503,0.9986,1.0498,0.9975,0.9846
0.9981,0.9920,1.1720,1.0524,0.9936,1.0416,1.0496,0.9913,1.1122,0.9854,0.9976,1.0361,1.1983,1.0382,0.9939,1.0477,0.9983,1.0472,0.9973,0.9844
0.9979,0.9918,1.1691,1.0498,0.9934,1.0390,1.0470,0.9911,1.1094,0.9852,0.9974,1.0335,1.1953,1.0356,0.9937,1.0451,0.9981,1.0446,1.0348,0.9843
0.9976,0.9916,1.1662,1.0472,0.9932,1.0364,1.0443,0.9909,1.1066,0.9850,0.9971,1.0309,1.1924,1.0329,0.9935,1.0425,0.9979,1.0420,1.0322,0.9841
1.0384,0.9914,1.2274,1.1108,0.9930,1.0338,1.0417,0.9907,1.1039,0.9849,1.0329,1.0283,1.1894,1.0304,0.9933,1.0399,0.9977,1.0393,1.0296,0.9840
1.0358,0.9912,1.2243,1.1080,0.9928,1.0312,1.0391,0.9905,1.1011,0.9847,1.0303,1.0257,1.1864,1.0278,0.9931,1.0372,0.9974,1.0367,1.0270,0.9838
1.0332,0.9910,1.2212,1.1052,0.9926,1.0286,1.0365,0.9903,1.0983,0.9845,1.0277,1.0231,1.1835,1.0252,0.9995,1.0346,0.9972,1.0341,1.0244,0.9836
1.0306,0.9908,1.2181,1.1024,0.9990,1.0910,1.0339,0.9902,1.0956,0.9844,1.0251,1.0205,1.2456,1.0226,0.9993,1.0320,0.9970,1.0315,1.0218,0.9835
1.0280,0.9973,1.2150,1.0997,0.9988,1.0883,1.0313,0.9900,1.0928,0.9842,1.0225,1.0180,1.2425,1.0200,0.9991,1.0294,0.9968,1.0289,1.0192,0.9833
1.0255,0.9971,1.2120,1.0969,0.9985,1.0855,1.0287,0.9898,1.0901,0.9840,1.0199,1.0172,1.2394,1.0174,0.9989,1.0919,0.9966,1.0263,1.0172,0.9831
1.0229,0.9969,1.2089,1.0941,0.9983,1.0828,1.0261,0.9896,1.1514,0.9839,1.0174,1.0172,1.2363,1.0817,0.9986,1.0891,0.9964,1.0238,1.0172,0.9830
1.0203,0.9967,1.2086,1.0914,0.9981,1.0817,1.0235,0.9894,1.1485,0.9837,1.0172,1.0172,1.2332,1.0817,0.9984,1.1505,1.0242,1.0212,1.0172,0.9828
1.0177,0.9964,1.2086,1.0886,0.9979,1.0817,1.0210,0.9892,1.1456,0.9910,1.0172,1.0172,1.2937,1.0817,1.0473,1.1476,1.0863,1.0186,1.0172,0.9826
1.0172,0.9962,1.2086,1.1499,0.9977,1.0817,1.0184,0.9957,1.1455,0.9974,1.0172,1.0172,1.2904,1.0817,1.1109,1.1455,1.0836,1.0172,1.0817,0.9899
1.0172,0.9960,1.2086,1.1470,1.0387,1.0817,1.0172,0.9955,1.1455,0.9972,1.0172,1.0172,1.2872,1.0817,1.1081,1.1455,1.0817,1.0817,1.0817,0.9898
1.0172,1.0202,1.2086,1.1455,1.0361,1.0817,1.0172,0.9955,1.1455,0.9970,1.0817,1.0172,1.2839,1.0817,1.1705,1.1455,1.0817,1.0817,1.0817,0.9896
1.0172,1.0176,1.2086,1.1455,1.0335,1.0817,1.0172,0.9955,1.1455,1.0312,1.0817,1.0172,1.2807,1.0817,1.1676,1.1455,1.0817,1.0817,1.0817,0.9894
1.0172,1.0172,1.2086,1.1455,1.0309,1.0817,1.0172,0.9955,1.1455,1.0286,1.0817,1.0172,1.2775,1.0817,1.2288,1.1455,1.0817,1.0817,1.0817,0.9892
1.0172,1.0172,1.2086,1.1455,1.0283,1.0817,1.0817,0.9955,1.1455,1.0261,1.1455,1.0172,1.2742,1.0817,1.2257,1.2086,1.0817,1.0817,1.0817,0.9890
1.0172,1.0172,1.2086,1.1455,1.0257,1.0817,1.0817,0.9955,1.1455,1.0235,1.1455,1.0172,1.2711,1.1455,1.2227,1.2086,1.1455,1.0817,1.0817,0.9888
1.0817,1.0172,1.2086,1.1455,1.0232,1.0817,1.0817,0.9955,1.2086,1.0209,1.1455,1.0817,1.2711,1.1455,1.2196,1.2086,1.1455,1.0817,1.0817,0.9888
1.0817,1.0172,1.2086,1.1455,1.0206,1.0817,1.0817,0.9955,1.2086,1.0828,1.1455,1.1455,1.2711,1.1455,1.2165,1.2086,1.1455,1.0817,1.0817,0.9888
1.0817,1.0172,1.2086,1.1455,1.0180,1.1455,1.0817,0.9955,1.2086,1.0817,1.1455,1.1455,1.2711,1.1455,1.2134,1.2086,1.1455,1.0817,1.0817,0.9888
1.0817,1.0172,1.2086,1.1455,1.1455,1.1455,1.0817,1.0172,1.2086,1.0817,1.1455,1.1455,1.2711,1.1455,1.2104,1.2086,1.1455,1.0817,1.0817,0.9888
1.0817,1.0172,1.2086,1.1455,1.1455,1.1455,1.0817,1.0172,1.2086,1.0817,1.1455,1.1455,1.2711,1.2086,1.2086,1.2086,1.1455,1.0817,1.0817,0.9888
1.0817,1.0172,1.2086,1.2086,1.1455,1.1455,1.0817,1.0172,1.2086,1.0817,1.1455,1.1455,1.3328,1.2086,1.1455,1.2086,1.1455,1.0817,1.0817,0.9888
1.0817,1.0817,1.2086,1.2086,1.1455,1.1455,1.0817,1.0172,1.2086,1.1455,1.1455,1.1455,1.3328,1.2086,1.1455,1.2086,1.1455,1.0817,1.0817,0.9728
1.0817,1.0817,1.2086,1.2086,1.1455,1.1455,1.0817,1.0172,1.2086,1.1455,1.1455,1.1455,1.3328,1.2086,1.1455,1.2086,1.1455,1.0817,1.0817,0.9813
1.0817,1.0817,1.2086,1.2086,1.1455,1.1455,1.0817,1.0172,1.2086,1.1455,1.1455,1.1455,1.3328,1.2086,1.0817,1.2086,1.1455,1.0817,1.0817,0.9813
1.0817,1.1455,1.2086,1.2086,1.1455,1.1455,1.0817,1.0172,1.2086,1.1455,1.1455,1.1455,1.3328,1.2086,1.0817,1.2086,1.1455,1.1455,1.0817,0.9813
1.0817,1.1455,1.2086,1.2086,1.1455,1.1455,1.0817,1.0172,1.2711,1.1455,1.1455,1.1455,1.3328,1.2086,1.0817,1.2086,1.1455,1.1455,1.0817,0.9813
1.0817,1.1455,1.2086,1.2086,1.1455,1.1455,1.0817,1.0172,1.2711,1.1455,1.1455,1.1455,1.3328,1.2086,1.0817,1.2086,1.1455,1.1455,1.0817,0.9813
1.1455,1.1455,1.2086,1.2086,1.1455,1.1455,1.0817,1.0172,1.2711,1.2086,1.1455,1.2086,1.3328,1.2086,1.0817,1.2086,1.1455,1.1455,1.0817,0.9728
1.2086,1.1455,1.2086,1.2086,1.1455,1.1455,1.0817,1.0172,1.2711,1.2086,1.1455,1.2086,1.3328,1.2086,1.0817,1.2086,1.1455,1.1455,1.0817,0.9813
1.2086,1.1455,1.2086,1.2086,1.1455,1.1455,1.0817,1.0172,1.2711,1.2086,1.2086,1.2711,1.3328,1.2086,1.0817,1.2086,1.1455,1.1455,1.0817,0.9888
