1.1861,1.4268,1.2681,1.0324,1.0388,1.0388,1.2691,1.0388,1.0324,1.0324,1.0388,1.0251,1.0388,1.0251,1.0324,1.2681,1.0388,1.0387,1.0325,1.1054
1.1834,1.4235,1.2652,1.0387,1.1029,1.0387,1.2662,1.0386,1.0323,1.1863,1.0387,1.1060,1.1030,1.0324,1.0323,1.2652,1.0386,1.0386,1.0323,1.1029
1.3413,1.4203,1.2623,1.0386,1.1818,1.1017,1.2633,1.1820,1.0321,1.1836,1.0385,1.1034,1.1819,1.0387,1.0386,1.3423,1.1007,1.0384,1.0322,1.1004
1.4953,1.4171,1.2595,1.0999,1.2596,1.0992,1.2605,1.2598,1.0320,1.1809,1.0989,1.1009,1.1792,1.0385,1.0384,1.3392,1.0982,1.0977,1.0320,1.1791
1.4919,1.4138,1.2566,1.0974,1.2568,1.0967,1.4161,1.2570,1.0383,1.2587,1.1775,1.1797,1.1765,1.1802,1.0382,1.4150,1.0957,1.0952,1.1806,1.1765
1.4885,1.4106,1.2537,1.0949,1.2539,1.0942,1.4129,1.3335,1.0317,1.2558,1.1748,1.2574,1.1738,1.2579,1.0381,1.4118,1.2542,1.2537,1.1780,1.1738
1.5618,1.4074,1.3301,1.2533,1.2510,1.2525,1.4097,1.4866,1.0315,1.4109,1.1722,1.2545,1.1712,1.2551,1.0926,1.4085,1.2514,1.2509,1.2555,1.1711
1.6340,1.4042,1.4053,1.1705,1.2482,1.2497,1.4065,1.4832,1.0314,1.4853,1.3285,1.3310,1.2483,1.2522,1.0901,1.4053,1.3276,1.2480,1.2527,1.3273
1.5547,1.4782,1.4021,1.0874,1.2453,1.2468,1.4032,1.4025,1.0900,1.4819,1.4037,1.4838,1.3243,1.1695,1.1680,1.4021,1.3246,1.3240,1.3290,1.3243
1.5511,1.4748,1.3989,1.1651,1.2425,1.3227,1.4000,1.3993,1.0375,1.5549,1.4776,1.4804,1.3213,1.1668,1.1654,1.3989,1.3995,1.3989,1.3259,1.2425
1.5476,1.4714,1.5487,1.1625,1.2396,1.3976,1.3968,1.4731,1.1655,1.5513,1.6257,1.5533,1.3183,1.2436,1.2421,1.3957,1.3963,1.4727,1.4010,1.3182
1.5440,1.3138,1.4693,1.2390,1.3151,1.3944,1.3936,1.4697,1.2422,1.4717,1.6220,1.6250,1.3152,1.3194,1.3178,1.4692,1.3931,1.5452,1.4748,1.3152
1.4648,1.4646,1.4659,1.2362,1.3895,1.3911,1.4671,1.4663,1.3179,1.3916,1.6183,1.6213,1.3122,1.3164,1.3923,1.5416,1.3899,1.6166,1.4714,1.3121
1.4614,1.4613,1.4625,1.2333,1.4627,1.3879,1.5393,1.5385,1.3149,1.3884,1.6146,1.6176,1.3092,1.3908,1.5414,1.5381,1.5387,1.6128,1.4680,1.3091
1.4580,1.3817,1.4591,1.3856,1.4593,1.4611,1.5358,1.5350,1.3892,1.3852,1.6108,1.6138,1.4595,1.3876,1.5379,1.5345,1.6098,1.5346,1.5403,1.4594
1.4547,1.3785,1.4558,1.3824,1.5312,1.4577,1.4569,1.5315,1.3860,1.3820,1.6071,1.6101,1.4561,1.4607,1.6089,1.6053,1.5317,1.5310,1.5368,1.5313
1.4513,1.3754,1.4524,1.3793,1.5277,1.4544,1.4536,1.5279,1.3828,1.3788,1.6034,1.6064,1.4528,1.3812,1.6051,1.6016,1.5281,1.4524,1.5333,1.5277
1.4480,1.3722,1.4491,1.3761,1.5241,1.4510,1.4502,1.5244,1.3028,1.3757,1.5256,1.6027,1.4494,1.3780,1.5273,1.5979,1.5246,1.3734,1.5297,1.5242
1.3691,1.3690,1.4457,1.3729,1.5206,1.4476,1.4469,1.5209,1.2998,1.3725,1.5221,1.5990,1.4460,1.2983,1.5237,1.5942,1.5211,1.3702,1.4512,1.5207
1.3660,1.2897,1.4423,1.3697,1.5171,1.4443,1.4435,1.5173,1.2968,1.3693,1.5186,1.5953,1.4427,1.2952,1.4455,1.5905,1.5175,1.3670,1.4478,1.5172
1.3628,1.2867,1.4390,1.3665,1.5136,1.4409,1.2889,1.5138,1.2938,1.3661,1.5150,1.5916,1.4393,1.2922,1.4421,1.5868,1.4396,1.3638,1.4445,1.5136
1.3596,1.2838,1.4357,1.3634,1.5101,1.4376,1.2859,1.5103,1.2908,1.3630,1.5115,1.5879,1.4360,1.2893,1.4388,1.5832,1.4363,1.3607,1.4411,1.4359
1.3564,1.2808,1.4323,1.2844,1.4325,1.4343,1.2829,1.5068,1.2111,1.3598,1.5080,1.5842,1.4327,1.2863,1.4355,1.5795,1.3581,1.3575,1.3627,1.4326
1.3533,1.2778,1.4290,1.2051,1.4292,1.4309,1.2799,1.5033,1.2083,1.3566,1.5045,1.5073,1.4293,1.2833,1.4321,1.5028,1.2794,1.3544,1.2838,1.4292
1.3501,1.2748,1.4257,1.2023,1.2761,1.4276,1.2769,1.4998,1.2054,1.3535,1.5010,1.5038,1.4260,1.2040,1.4288,1.4993,1.2764,1.3512,1.2808,1.4259
1.3470,1.2718,1.4223,1.1995,1.2731,1.4242,1.2739,1.4227,1.1257,1.3503,1.4975,1.5003,1.4227,1.2012,1.4254,1.4958,1.2735,1.3480,1.2778,1.3483
1.2690,1.2688,1.4190,1.1967,1.2701,1.3467,1.1953,1.4194,1.1231,1.3472,1.4940,1.4968,1.4193,1.1984,1.4221,1.4923,1.2705,1.3449,1.2748,1.3451
1.2660,1.2659,1.4157,1.1939,1.2671,1.2687,1.1925,1.4161,1.1205,1.2691,1.4905,1.4933,1.4160,1.1956,1.4188,1.4888,1.1920,1.3417,1.2718,1.3420
1.2630,1.2629,1.4124,1.1911,1.2642,1.2657,1.1897,1.4128,1.1179,1.2662,1.4870,1.4898,1.4127,1.1928,1.3415,1.4123,1.1892,1.3386,1.1933,1.3388
1.2601,1.1849,1.4091,1.1883,1.2612,1.2628,1.1869,1.3358,1.1153,1.2632,1.4835,1.4863,1.4094,1.1900,1.3384,1.4090,1.1864,1.3355,1.1905,1.3357
1.2571,1.1821,1.4057,1.1855,1.1833,1.2598,1.1841,1.3327,1.1127,1.2602,1.4800,1.4829,1.4061,1.1872,1.2609,1.4057,1.1836,1.3323,1.1877,1.2583
1.2542,1.1793,1.4024,1.1827,1.1805,1.2568,1.1813,1.3296,1.1100,1.1824,1.4766,1.4794,1.4028,1.1087,1.1830,1.3291,1.1809,1.2552,1.1849,1.1806
1.1767,1.1766,1.3991,1.1799,1.1777,1.2539,1.1785,1.3264,1.1074,1.1796,1.4731,1.4759,1.3264,1.1061,1.1802,1.3260,1.1781,1.1776,1.1821,1.1778
1.1739,1.1738,1.3958,1.1772,1.1750,1.1012,1.1758,1.3233,1.1048,1.1768,1.4696,1.4724,1.3232,1.1035,1.1774,1.3229,1.1753,1.1748,1.1793,1.1750
1.1711,1.1710,1.3926,1.1744,1.1722,1.0986,1.1730,1.3202,1.1022,1.1740,1.4662,1.4690,1.3201,1.1009,1.1746,1.3198,1.1725,1.1721,1.1766,1.1722
1.1684,1.1682,1.3893,1.1716,1.1694,1.0960,1.0954,1.3171,1.0996,1.1713,1.3908,1.4655,1.3170,1.0983,1.1719,1.2433,1.1698,1.1693,1.1738,1.1695
1.1656,1.1655,1.3860,1.1689,1.1667,1.0934,1.0928,1.3140,1.0970,1.1685,1.3875,1.3902,1.3139,1.0957,1.1691,1.2404,1.1670,1.1665,1.1710,1.1667
1.0885,1.1627,1.3827,1.1661,1.1639,1.0908,1.0902,1.2378,1.0945,1.0912,1.3843,1.3869,1.2378,1.0931,1.1663,1.1637,1.1642,1.1638,1.1683,1.0895
1.0859,1.1600,1.3073,1.1633,1.1611,1.0882,1.0876,1.2349,1.0919,1.0886,1.3810,1.2383,1.2348,1.0382,1.1636,1.0867,1.1615,1.1610,1.1655,1.0870
1.0833,1.1572,1.2316,1.1606,1.1584,1.0857,1.0851,1.2320,1.0893,1.0860,1.3057,1.1618,1.2319,1.0381,1.1608,1.0378,1.1587,1.1582,1.1627,1.0844
1.0808,1.1545,1.2287,1.1578,1.0817,1.0831,1.0825,1.2290,1.0867,1.0835,1.3026,1.0849,1.1558,1.0379,1.0840,1.0376,1.1560,1.1555,1.1600,1.0818
1.0782,1.1517,1.2257,1.1551,1.0792,1.0375,1.0799,1.2261,1.1582,1.0809,1.2995,1.0377,1.1530,1.0318,1.0814,1.0374,1.1532,1.1527,1.1572,1.0374
1.0756,1.1490,1.2228,1.0786,1.0766,1.0374,1.0773,1.2232,1.2286,1.0783,1.1513,1.0375,1.1503,1.0317,1.0789,1.0373,1.0769,1.1500,1.0807,1.0313
1.0730,1.1462,1.2199,1.1496,1.0740,1.0372,1.1482,1.1476,1.0790,1.0372,1.1485,1.0373,1.0742,1.0248,1.0763,1.0371,1.0744,1.1473,1.0781,1.0312
1.0705,1.1435,1.2170,1.2195,1.0715,1.0370,1.0722,1.2174,1.0764,1.0734,1.1458,1.0312,1.0716,1.0314,1.0737,1.0369,1.0718,1.1445,1.0755,1.0310
1.0679,1.0366,1.2141,1.2883,1.1419,1.0369,1.0696,1.2145,1.0738,1.0709,1.1431,1.0311,1.0690,1.0313,1.0712,1.0368,1.0692,1.0688,1.0730,1.0309
1.0654,1.0365,1.2112,1.2853,1.1392,1.0367,1.0366,1.2116,1.0713,1.0683,1.1403,1.0309,1.1393,1.0311,1.0686,1.0307,1.0667,1.0662,1.0704,1.0367
1.0628,1.0303,1.2083,1.2108,1.1365,1.0365,1.0364,1.2086,1.0687,1.0657,1.1376,1.0308,1.1366,1.0310,1.0660,1.0305,1.0641,1.0363,1.1408,1.0365
1.0603,1.0362,1.1336,1.2079,1.1337,1.0364,1.0362,1.2058,1.0365,1.0632,1.1349,1.0306,1.1339,1.0308,1.0363,1.0304,1.0616,1.0362,1.0653,1.0364
1.0577,1.0590,1.1309,1.1332,1.1310,1.0302,1.0361,1.2029,1.0637,1.0606,1.0361,1.0305,1.1311,1.0307,1.0302,1.0302,1.0590,1.0233,1.0627,1.0362
1.0552,1.0565,1.1996,1.0582,1.1283,1.0301,1.0300,1.1285,1.0612,1.1304,1.0359,1.0303,1.1284,1.0305,1.0233,1.0301,1.0565,1.0232,1.0301,1.0360
1.1245,1.0356,1.1967,1.0556,1.1256,1.0359,1.0298,1.1258,1.0586,1.1276,1.0357,1.0302,1.1257,1.0304,1.0232,1.0299,1.0539,1.0231,1.0300,1.0359
1.1218,1.0355,1.1938,1.0531,1.0511,1.0358,1.0297,1.1230,1.0561,1.0530,1.0356,1.0156,1.1230,1.0303,1.0231,1.0230,1.0514,1.0153,1.0231,1.0357
1.1191,1.0353,1.1909,1.0506,1.0353,1.0356,1.0295,1.1203,1.0535,1.1222,1.0354,1.0155,1.1912,1.0301,1.0230,1.0229,1.0489,1.0152,1.0230,1.0355
1.1164,1.0473,1.1881,1.0480,1.0351,1.0510,1.0294,1.1176,1.0354,1.1195,1.0352,1.0154,1.1884,1.0300,1.0229,1.0228,1.0463,1.0228,1.0229,1.0354
1.1137,1.0447,1.1852,1.0455,1.0349,1.0485,1.0225,1.0436,1.0353,1.1168,1.0291,1.0153,1.1855,1.0298,1.0228,1.0227,1.0438,1.0227,1.0228,1.0352
1.1110,1.0422,1.1823,1.0430,1.0348,1.0459,1.0223,1.0411,1.0351,1.1141,1.0289,1.0153,1.1826,1.0297,1.0149,1.0226,1.0413,1.0226,1.0226,1.0351
1.0398,1.0346,1.1795,1.0404,1.0346,1.0434,1.0290,1.0399,1.0349,1.1114,1.0288,1.0152,1.1798,1.0296,1.0148,1.0148,1.1097,1.0225,1.0225,1.0349
1.0396,1.0345,1.1766,1.0345,1.0344,1.0287,1.0289,1.0397,1.0348,1.1087,1.0219,1.0151,1.1769,1.0294,1.0147,1.0147,1.0397,1.0292,1.0224,1.0219
1.0395,1.0343,1.1737,1.0343,1.0343,1.0285,1.0287,1.0342,1.0346,1.1060,1.0218,1.0150,1.1740,1.0293,1.0147,1.0146,1.0396,1.0290,1.0223,1.0218
1.0393,1.0341,1.1011,1.0342,1.0341,1.0284,1.0286,1.0280,1.0345,1.0395,1.0139,1.0150,1.1014,1.0291,1.0146,1.0145,1.0394,1.0349,1.0222,1.0217
1.0977,1.0340,1.0392,1.0340,1.0279,1.0282,1.0285,1.0278,1.0343,1.0393,1.0216,1.0149,1.0987,1.0350,1.0145,1.0145,1.0392,1.0348,1.0221,1.0216
1.0950,1.0338,1.0390,1.0338,1.0209,1.0281,1.0283,1.0277,1.0341,1.0391,1.0215,1.0148,1.0390,1.0348,1.0222,1.0144,1.0390,1.0346,1.0220,1.0215
1.0923,1.0391,1.0388,1.0337,1.0208,1.0280,1.0282,1.0276,1.0394,1.0336,1.0214,1.0147,1.0334,1.0347,1.0221,1.0143,1.0274,1.0344,1.0219,1.0214
1.0332,1.0389,1.0386,1.0335,1.0207,1.0278,1.0281,1.0274,1.0392,1.0334,1.0213,1.0147,1.0332,1.0399,1.0220,1.0142,1.0272,1.0343,1.0286,1.0213
1.0330,1.0387,1.0384,1.0334,1.0206,1.0277,1.0279,1.0204,1.0390,1.0332,1.0212,1.0146,1.0331,1.0397,1.0287,1.0142,1.0271,1.0341,1.0284,1.0212
1.0328,1.0385,1.0328,1.0332,1.0205,1.0276,1.0392,1.0203,1.0388,1.0331,1.0211,1.0145,1.0329,1.0395,1.0285,1.0141,1.0270,1.0340,1.0283,1.0211
1.0327,1.0383,1.0327,1.0331,1.0204,1.0274,1.0391,1.0202,1.0387,1.0329,1.0209,1.0144,1.0267,1.0394,1.0284,1.0140,1.0268,1.0338,1.0282,1.0209
1.0325,1.0382,1.0264,1.0329,1.0203,1.0273,1.0389,1.0201,1.0385,1.0328,1.0208,1.0144,1.0265,1.0392,1.0283,1.0140,1.0267,1.0336,1.0280,1.0277
1.0324,1.0380,1.0263,1.0327,1.0271,1.0272,1.0387,1.0200,1.0383,1.0326,1.0207,1.0143,1.0264,1.0390,1.0281,1.0139,1.0327,1.0335,1.0279,1.0275
1.0322,1.0378,1.0262,1.0380,1.0269,1.0270,1.0385,1.0199,1.0381,1.0325,1.0206,1.0142,1.0263,1.0388,1.0280,1.0216,1.0325,1.0333,1.0278,1.0274
1.0321,1.0376,1.0261,1.0378,1.0329,1.0269,1.0383,1.0198,1.0380,1.0323,1.0205,1.0141,1.0262,1.0386,1.0279,1.0215,1.0378,1.0332,1.0337,1.0273
1.0319,1.0375,1.0259,1.0768,1.0381,1.0268,1.0382,1.0197,1.0785,1.0322,1.0204,1.0141,1.0260,1.0385,1.0277,1.0214,1.0376,1.0330,1.0335,1.0271
1.0318,1.0373,1.0258,1.0741,1.0380,1.0266,1.0380,1.0265,1.0758,1.0320,1.0203,1.0217,1.0259,1.0383,1.0276,1.0212,1.0374,1.0329,1.0333,1.0270
1.0371,1.0371,1.0257,1.0715,1.0378,1.0265,1.0378,1.0264,1.0732,1.0318,1.0202,1.0216,1.0258,1.0381,1.0275,1.0211,1.0373,1.0327,1.0386,1.0329
1.0369,1.0369,1.0255,1.0688,1.0376,1.0264,1.0376,1.0262,1.0705,1.0317,1.0201,1.0215,1.0256,1.0806,1.0273,1.0210,1.0371,1.0325,1.0384,1.0328
1.0367,1.0368,1.0254,1.0662,1.0374,1.0323,1.0739,1.0261,1.0679,1.0315,1.0200,1.0214,1.0255,1.0780,1.0272,1.0209,1.0369,1.0324,1.0382,1.0326
1.0366,1.0366,1.0253,1.0636,1.0373,1.0322,1.0713,1.0260,1.0652,1.0369,1.0199,1.0213,1.0254,1.0753,1.0271,1.0208,1.0638,1.0322,1.0381,1.0325
1.0364,1.0364,1.0252,1.0609,1.0371,1.0375,1.0686,1.0259,1.1299,1.0367,1.0198,1.0212,1.0253,1.0727,1.0269,1.0207,1.0612,1.0321,1.0379,1.0323
1.0362,1.0569,1.0250,1.0583,1.0369,1.0373,1.0660,1.0257,1.1271,1.0365,1.0197,1.0211,1.0251,1.0700,1.0268,1.0274,1.0586,1.0319,1.0377,1.0321
1.0360,1.0543,1.0249,1.0557,1.0368,1.0371,1.0634,1.0317,1.1243,1.0363,1.0196,1.0210,1.0250,1.0674,1.0327,1.0205,1.0559,1.0318,1.0375,1.0320
1.0359,1.0517,1.0248,1.0530,1.0366,1.0370,1.0607,1.0316,1.1215,1.0362,1.0195,1.0209,1.0249,1.0647,1.0326,1.0204,1.0533,1.0316,1.0726,1.0318
1.0357,1.0491,1.0247,1.0504,1.0590,1.0368,1.0581,1.0314,1.1187,1.0360,1.0194,1.0208,1.0248,1.0621,1.0324,1.0203,1.0507,1.0315,1.0700,1.0371
1.0355,1.0464,1.0245,1.0478,1.0564,1.0366,1.0555,1.0313,1.1159,1.0358,1.0193,1.0207,1.0246,1.0595,1.0377,1.0202,1.0481,1.0368,1.0673,1.0668
1.0354,1.0438,1.0244,1.0452,1.0538,1.0365,1.0528,1.0311,1.1131,1.0487,1.0192,1.0206,1.0245,1.0568,1.0375,1.0269,1.0454,1.0366,1.0647,1.0642
1.0422,1.0412,1.0243,1.0426,1.0511,1.0363,1.0502,1.0310,1.1104,1.0461,1.0191,1.0205,1.0305,1.0542,1.0726,1.0268,1.0428,1.0595,1.0620,1.0616
1.0400,1.0399,1.0242,1.0400,1.0485,1.0361,1.0476,1.0308,1.1076,1.0435,1.0190,1.0204,1.0304,1.1182,1.0699,1.0267,1.0402,1.0569,1.0594,1.0589
1.0398,1.0397,1.0241,1.0398,1.0459,1.0524,1.0450,1.0307,1.1048,1.0409,1.0110,1.0203,1.0302,1.1154,1.0673,1.0265,1.0398,1.0542,1.0568,1.0563
1.0396,1.0395,1.0239,1.0396,1.0433,1.0498,1.0424,1.0305,1.1020,1.0399,1.0110,1.0202,1.0301,1.1126,1.0647,1.0264,1.0396,1.0516,1.0541,1.0537
1.0394,1.0393,1.0238,1.0394,1.0407,1.1135,1.0400,1.0304,1.0993,1.0397,1.0109,1.0201,1.0300,1.1098,1.0620,1.0324,1.0395,1.0490,1.0515,1.0510
1.0392,1.0392,1.0237,1.0393,1.0399,1.1108,1.0398,1.0302,1.0965,1.0395,1.0188,1.0200,1.0298,1.1071,1.0594,1.0261,1.0393,1.0464,1.0489,1.0484
1.0390,1.0390,1.0236,1.0391,1.0397,1.1080,1.1001,1.0301,1.0937,1.0393,1.0187,1.0199,1.0297,1.1043,1.0568,1.0260,1.0391,1.0437,1.0463,1.0458
1.0890,1.0388,1.0235,1.0389,1.0395,1.1052,1.0973,1.0355,1.0910,1.0391,1.0186,1.0198,1.0295,1.1015,1.0541,1.0190,1.0389,1.0411,1.0437,1.0432
1.0863,1.0386,1.0233,1.0387,1.0393,1.1024,1.0946,1.0353,1.0882,1.0390,1.0185,1.0265,1.0349,1.0987,1.0515,1.0189,1.0387,1.0399,1.0410,1.1065
1.0835,1.0384,1.0294,1.0385,1.0391,1.0997,1.0918,1.0351,1.0855,1.0877,1.0184,1.0264,1.0347,1.0960,1.0489,1.0257,1.0385,1.0397,1.0399,1.1037
1.0817,1.0383,1.0293,1.0383,1.0389,1.0969,1.0891,1.0349,1.0827,1.0850,1.0183,1.0263,1.0346,1.0932,1.0463,1.0255,1.0384,1.0395,1.0397,1.1010
1.0817,1.0383,1.0347,1.0383,1.0388,1.0941,1.0863,1.0348,1.0817,1.0822,1.0182,1.0377,1.0344,1.0905,1.0436,1.0315,1.0383,1.0393,1.0395,1.0982
1.0817,1.0383,1.0345,1.0383,1.0386,1.0914,1.0836,1.0346,1.0817,1.0817,1.0250,1.0375,1.0342,1.1519,1.0410,1.0314,1.0383,1.0392,1.0393,1.0954
1.0817,1.0383,1.0343,1.0383,1.0822,1.0886,1.0817,1.0344,1.0817,1.0817,1.0249,1.0719,1.0391,1.1490,1.0349,1.0251,1.0383,1.0390,1.0391,1.0927
1.0817,1.0383,1.0342,1.0383,1.0817,1.0859,1.0817,1.0343,1.0817,1.0817,1.0248,1.1370,1.0389,1.1461,1.0347,1.0250,1.0383,1.0388,1.0390,1.0899
1.0817,1.0383,1.0340,1.0383,1.0817,1.0831,1.0817,1.0341,1.0817,1.0817,1.0246,1.1342,1.0387,1.1455,1.0395,1.0249,1.0383,1.0386,1.0388,1.1513
1.0817,1.0383,1.0338,1.0383,1.0817,1.1455,1.0817,1.0340,1.0817,1.0817,1.0307,1.1982,1.0385,1.1455,1.0394,1.0247,1.0383,1.0384,1.0386,1.2117
1.0817,1.0383,1.0337,1.0383,1.0817,1.1455,1.0817,1.0338,1.0817,1.0817,1.0360,1.0614,1.0817,1.1455,1.0392,1.0246,1.0817,1.0383,1.0384,1.2086
1.0817,1.0383,1.0335,1.0383,1.0817,1.1455,1.0817,1.0386,1.0817,1.0817,1.0358,1.0587,1.0817,1.2086,1.0390,1.0245,1.0817,1.0383,1.0383,1.2086
1.1455,1.0383,1.0333,1.0817,1.0817,1.1455,1.0817,1.0384,1.0817,1.1455,1.0357,1.0561,1.0817,1.2086,1.0388,1.0244,1.0817,1.0383,1.0383,1.2086
1.1455,1.0817,1.0383,1.0817,1.0817,1.1455,1.1455,1.0383,1.0817,1.1455,1.0355,1.0360,1.0817,1.2086,1.0386,1.0242,1.0817,1.0383,1.0817,1.2086
1.1455,1.1455,1.0383,1.0817,1.0817,1.1455,1.1455,1.0383,1.2086,1.1455,1.0353,1.0358,1.0817,1.2711,1.0384,1.0241,1.0817,1.0817,1.0817,1.2086
1.1455,1.1455,1.0383,1.0817,1.0817,1.1455,1.1455,1.0333,1.2086,1.1455,1.0296,1.0487,1.0817,1.2711,1.0383,1.0302,1.0817,1.0817,1.0817,1.2086
1.1455,1.2086,1.0383,1.0817,1.0817,1.1455,1.1455,1.0333,1.2086,1.1455,1.0295,1.0460,1.0817,1.2711,1.0383,1.0300,1.0817,1.0817,1.0817,1.2086
1.1455,1.2086,1.0383,1.0817,1.0817,1.1455,1.2086,1.0333,1.2086,1.1455,1.0293,1.0434,1.0817,1.2711,1.0383,1.0299,1.0817,1.1455,1.0817,1.2086
1.1455,1.2086,1.0817,1.0817,1.0817,1.1455,1.2086,1.0333,1.2086,1.1455,1.0292,1.0408,1.0817,1.2711,1.0383,1.0297,1.0817,1.1455,1.0817,1.2086
1.1455,1.2086,1.0817,1.1455,1.0817,1.1455,1.2086,1.0333,1.2086,1.1455,1.0290,1.0399,1.0817,1.2711,1.0383,1.0296,1.0817,1.1455,1.0817,1.2086
1.1455,1.2086,1.0817,1.1455,1.0817,1.1455,1.2086,1.0333,1.2086,1.1455,1.0344,1.0397,1.0817,1.3328,1.0383,1.0294,1.0817,1.2086,1.0817,1.2086
1.1455,1.2086,1.0817,1.1455,1.0817,1.1455,1.2086,1.0383,1.2086,1.1455,1.0393,1.0395,1.0817,1.3328,1.0817,1.0231,1.0817,1.2711,1.0817,1.2086
1.1455,1.2086,1.0817,1.2086,1.0817,1.2086,1.2711,1.0383,1.2086,1.1455,1.0391,1.0393,1.0817,1.3328,1.1455,1.0230,1.0817,1.2711,1.1455,1.2086
1.1455,1.2711,1.0383,1.2711,1.0817,1.2086,1.2711,1.0383,1.2086,1.1455,1.0389,1.0391,1.0817,1.3328,1.2086,1.0229,1.0817,1.2711,1.1455,1.2086
1.1455,1.2711,1.0383,1.2711,1.0817,1.2086,1.2711,1.0383,1.2711,1.1455,1.0387,1.0389,1.0817,1.3328,1.2086,1.0290,1.0817,1.2086,1.2086,1.2086
1.1455,1.2711,1.0383,1.2711,1.1455,1.2086,1.2711,1.0383,1.2711,1.1455,1.0385,1.0388,1.0817,1.3328,1.2086,1.0288,1.0817,1.2086,1.2711,1.2086
